0.2556763267685795,0.20052824154146043,1.19958262768881,0.8004173723111901
0.4556644841041365,0.20075003464394284,1.1996977218060825,0.8003022781939177
0.655652381132037,0.20095990467966246,1.1998266602305285,0.8001733397694717
0.8556405117012913,0.20110525240095753,1.199914878558106,0.800085121441894
1.055628636542773,0.20120075224060918,1.1999716872573158,0.8000283127426844
1.2556167877476163,0.20123244577454769,1.1999984287371221,0.800001571262878
1.4556049445023453,0.20121024679716437,1.1999999996778792,0.8000000003221209
1.655593084475299,0.20113208204874278,1.1999795526398862,0.8000204473601139
1.8555811972552485,0.20100087523272844,1.1999400570580423,0.8000599429419578
2.0555692680285227,0.20081581184076916,1.1998824632647438,0.8001175367352563
2.2555573051047384,0.20059762101372752,1.19981147182893,0.8001885281710701
2.4555452791187546,0.20032740235134996,1.1997255030279694,0.8002744969720306
2.6555332364047897,0.2000449132037428,1.1996304998319163,0.800369500168084
2.855521145346297,0.19973077695670483,1.1995266599847114,0.8004733400152886
3.055509029432643,0.1993995938140585,1.1994147349303215,0.8005852650696788
3.2554969125755067,0.19907020548595347,1.1993020426509953,0.800697957349005
3.4554847528551016,0.19871376993955805,1.1991825958134534,0.8008174041865467
3.6554726353442097,0.19838255067524901,1.1990669908357665,0.8009330091642336
3.8554605059202243,0.19804510389324723,1.1989513070595632,0.801048692940437
4.055448422835963,0.19773344345581645,1.1988398921209769,0.8011601078790234
4.255436370587858,0.1974472275880358,1.1987373135095734,0.8012626864904269
4.455424345041362,0.19717587651499324,1.1986394629453525,0.8013605370546477
4.655412376249223,0.1969522613078819,1.1985554431247136,0.8014445568752865
4.85540044007722,0.19676088054107835,1.1984821532040097,0.8015178467959904
5.055388552097138,0.19662520106783987,1.1984248691883508,0.8015751308116493
5.255376688672842,0.19654170094666043,1.198384336746048,0.8016156632539522
5.455364843197607,0.19652017044056488,1.1983635179023986,0.8016364820976016
5.655352997369623,0.1965626226241802,1.198361954781623,0.8016380452183771
5.855341108280374,0.19669033731141988,1.1983876221654013,0.8016123778345989
6.055329170766008,0.19688453751310167,1.198435235969747,0.8015647640302532
6.255317115608115,0.1971756850812074,1.1985115719597732,0.8014884280402268
6.4553048883328366,0.1975604615267018,1.1986217012215508,0.8013782987784495
6.655292512159276,0.1980295664370043,1.1987529744776804,0.8012470255223197
6.85527968183771,0.19865311628272575,1.1989321666367159,0.8010678333632844
7.055266570084712,0.19935889278945643,1.1991422271993717,0.8008577728006284
7.255253026486649,0.20018839093094734,1.1993784892085022,0.8006215107914979
7.45523848212029,0.2012223552611212,1.199687057976571,0.8003129420234291
7.655223563060455,0.20233868716183534,1.2000000000000002,0.8
7.855209306642162,0.2032880174204685,1.1999959364069825,0.8000040635930176
8.05519094046597,0.20212402930936138,1.197893205054557,0.8021067949454432
8.255046747780245,0.19523213021917765,1.1901121888596022,0.8098878111403978
8.454280265230324,0.17825096767674237,1.1723934651915255,0.8276065348084746
8.65178952981131,0.14733964256472085,1.1408119969592103,0.8591880030407899
8.846291899377396,0.10092205722545551,1.0936988226925055,0.9063011773074945
9.037460535255022,0.04166656297143101,1.0347025598348856,0.9652974401651145
