0.37922225264695514,0.10971049270321381,0.9843443797510005,1.0156556202489995
0.5790210190538858,0.11739117177228592,0.9921526980201385,1.0078473019798617
0.7788189071551479,0.12509834392150407,0.9999633683708546,1.0000366316291456
0.9786139124478362,0.1328851812318806,1.007814029429464,0.992185970570536
1.1784082616813765,0.14068496853893445,1.0156772683466442,0.9843227316533559
1.378201951316014,0.1485038490407069,1.0235434196224629,0.9764565803775372
1.5779953809253344,0.15632803333777706,1.031398828504167,0.968601171495833
1.777789203338006,0.16414279522806738,1.0392306688225923,0.9607693311774079
1.9775839788533236,0.17193287322276946,1.0470258114802058,0.9529741885197943
2.177380307791603,0.17968312570976197,1.0547712537981142,0.945228746201886
2.377178763759778,0.18737831719630443,1.062453799496088,0.9375462005039122
2.576979885305058,0.19500385740619958,1.0700609819297433,0.9299390180702568
2.7767845518865673,0.20253604411236653,1.0775785220487424,0.9224214779512578
2.97659273492731,0.20997442921298867,1.084994441706706,0.9150055582932941
3.176405162343799,0.21729770624680594,1.0922954722871232,0.907704527712877
3.3762223335568127,0.22449044514468508,1.0994683022225238,0.9005316977774763
3.576044683852631,0.23153778439188574,1.1064999666284425,0.8935000333715577
3.7758725724889106,0.23842628540190872,1.1133773322064682,0.886622667793532
3.9757063037710285,0.24514315151580238,1.1200874075769118,0.8799125924230884
4.175546151059857,0.2516755166999168,1.1266170009170637,0.8733829990829364
4.375392331747137,0.25801092858028135,1.132953557781817,0.8670464422181832
4.575245188906402,0.2641323071799194,1.1390829172382002,0.8609170827617999
4.775104630441366,0.27003482667977585,1.1449931155201267,0.8550068844798734
4.974970885153753,0.2757016315414668,1.1506707660354882,0.849329233964512
5.174844039286346,0.2811197524704072,1.1561026018307454,0.8438973981692547
5.374724105482093,0.2862764871107903,1.1612757504244673,0.8387242495755327
5.57461105676354,0.2911589982152686,1.166177099537856,0.8338229004621441
5.774504811552049,0.2957544944389392,1.17079363425551,0.8292063657444901
5.974405234124263,0.30005013264950825,1.1751122262148834,0.8248877737851167
6.174312121825468,0.3040332691102206,1.1791201374538225,0.8208798625461778
6.374225266286796,0.3076889639316802,1.1828037196540644,0.8171962803459358
6.574144296483223,0.31100743045534995,1.186150433733882,0.8138495662661182
6.774068823973928,0.31397534575608627,1.189147098225542,0.810852901774458
6.9739984451901655,0.31657961411385777,1.1917811351222833,0.8082188648777169
7.1739325392131486,0.31880630848144725,1.1940371296426258,0.8059628703573745
7.3738708271924205,0.32064694018602813,1.1959114348178157,0.8040885651821844
7.5738116059031535,0.3220722824662238,1.197355393048062,0.8026446069519382
7.773755856260449,0.32313690821213414,1.1984929410538343,0.801507058946166
7.973700538745615,0.32365043578000147,1.1987758040226955,0.8012241959773048
8.173621175056624,0.32544411279754315,1.1999966076487996,0.8000033923512007
8.373306328833946,0.3173697445532863,1.1997097908672403,0.8002902091327598
8.573035145340128,0.3061581087019156,1.1978184962697382,0.8021815037302619
8.77279417440065,0.29749635248670514,1.1954878178701285,0.8045121821298716
8.972620907474285,0.29070991602886054,1.1916490422966146,0.8083509577033855
9.17249629523464,0.28539409780023733,1.186051092555753,0.8139489074442472
9.372325367424462,0.2786047299282976,1.1781268804056502,0.8218731195943499
9.572008402127443,0.26842189997147164,1.1675397869643378,0.8324602130356623
9.771488867220492,0.25481402126588726,1.154366856862095,0.845633143137905
9.97076925887024,0.2385150403602933,1.138738701562839,0.8612612984371611
10.169849151644273,0.21990972333328176,1.1206917303958068,0.8793082696041934
10.368765662146453,0.19961529004368286,1.1004726008310826,0.8995273991689177
10.567587381926197,0.17841830547093224,1.0785164969445926,0.9214835030554076
10.766360739737895,0.15681753380342198,1.0551323132244201,0.9448676867755801
10.964985551191388,0.13408016002073117,1.0317337594204532,0.9682662405795469
11.162430232486749,0.10241511617675486,1.0072278996323032,0.992772100367697
11.358745905016022,0.06480887349897337,0.9777377770912189,1.0222622229087812
11.55731256220246,0.041580864308181774,0.9565020444025056,1.0434979555974944
11.753126327568545,0.0012564961349843962,0.9386004894161886,1.0613995105838114
11.950200616839462,-0.03224976547844842,0.9141061955660682,1.085893804433932
12.147237315153104,-0.0661956491698848,0.890813982427822,1.1091860175721782
12.340906253840021,-0.11567026235393005,0.8663560031498593,1.1336439968501408
12.53109234532211,-0.17731989433292622,0.8448992311977441,1.155100768802256
12.719720777272363,-0.24360454966430117,0.8264689163426662,1.173531083657334
12.909125632092563,-0.3076928753085203,0.8151182002987687,1.1848817997012315
13.092975473757832,-0.3863856558218255,0.8049104745905045,1.1950895254094958
