0.000000000000000000e+00,-4.718669459212397610e-02,3.620861823722209549e-01,-1.481791831820134187e+00,-3.148579342316772892e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.999931850013952073e-01,1.520215539978562180e-01,3.797878133907157672e-01,-1.482414252849004743e+00,-3.075204286684494505e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.999597815874771367e-01,3.512142459351033086e-01,3.973636840381061797e-01,-1.483021161018860168e+00,-3.001664702451499554e-03,8.000000000000000000e+00,0.000000000000000000e+00
5.999408522349689576e-01,5.504317258721667105e-01,4.148229023723522535e-01,-1.483613429782704607e+00,-2.928121146967765757e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.999324908304125126e-01,7.496698869476885463e-01,4.321667969561797662e-01,-1.484192716437030102e+00,-2.854987400330886733e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.999141141069322058e-01,9.489079760021337240e-01,4.493956540931120514e-01,-1.484757654449536890e+00,-2.781940759802615029e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.199894868188593033e+00,1.148154756289790246e+00,4.665135554852816724e-01,-1.485306217902982562e+00,-2.708472910696397163e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.399878614360311913e+00,1.347413752222137218e+00,4.835238839038452641e-01,-1.485839593654054269e+00,-2.634906206699000591e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.599861171281649508e+00,1.546680499855391355e+00,5.004291008637384852e-01,-1.486359168460847702e+00,-2.561545326158342663e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.799844494889029090e+00,1.745956647725142474e+00,5.172322735179412101e-01,-1.486864326437461248e+00,-2.488234055478798831e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.999826474436397827e+00,1.945239792976170223e+00,5.339361701454359288e-01,-1.487354581643675733e+00,-2.414835122327602633e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.199809692017858698e+00,2.144532212613521782e+00,5.505439631753252794e-01,-1.487830128665745155e+00,-2.341450526065551058e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.399792131007852269e+00,2.343831608069609107e+00,5.670584076172267007e-01,-1.488291058387303467e+00,-2.268275971814085953e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.599774984144225254e+00,2.543138889353834919e+00,5.834824502272109026e-01,-1.488737313202518342e+00,-2.195095752156691303e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.799757747698504939e+00,2.742453274790470630e+00,5.998189577126930017e-01,-1.489168876564977539e+00,-2.121494629696923321e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.999740388565397264e+00,2.941774448947164444e+00,6.160709170066772655e-01,-1.489585769532800086e+00,-2.047811127857931349e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.199723423166769276e+00,3.141102653070467099e+00,6.322412963885164494e-01,-1.489988020034452409e+00,-1.974553409545767510e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.399705877491362216e+00,3.340436649912699618e+00,6.483329010502258960e-01,-1.490375623767499658e+00,-1.901427789393450585e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.599689029004869312e+00,3.539777446164475538e+00,6.643487631557223327e-01,-1.490748542655930375e+00,-1.828087459570185667e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.799671403289624827e+00,3.739123308072402452e+00,6.802917040623986944e-01,-1.491106770176257257e+00,-1.754684701038472560e-03,8.000000000000000000e+00,0.000000000000000000e+00
