0.000000000000000000e+00,1.357887472485107550e-01,-5.051360866390884885e-01,1.831745665166464754e+00,6.049239318227448824e-05,8.000000000000000000e+00,0.000000000000000000e+00
1.998999212661427549e-01,-5.734322946066151838e-02,-5.567114498914962351e-01,1.831757498045698540e+00,5.768075915180156488e-05,8.000000000000000000e+00,0.000000000000000000e+00
3.997966985744038082e-01,-2.504715763275738305e-01,-6.082882199986104910e-01,1.831768735614470067e+00,5.487620766522003632e-05,8.000000000000000000e+00,0.000000000000000000e+00
5.996946202553480321e-01,-4.436004669084847030e-01,-6.598673893923441280e-01,1.831779399465802705e+00,5.210826487147361403e-05,8.000000000000000000e+00,0.000000000000000000e+00
7.995934738456318414e-01,-6.367297185920068880e-01,-7.114488183263359966e-01,1.831789515480892305e+00,4.941155452829661137e-05,8.000000000000000000e+00,0.000000000000000000e+00
9.994924390872598208e-01,-8.298585633518895666e-01,-7.630322035039951434e-01,1.831799078500843336e+00,4.682381581720087871e-05,8.000000000000000000e+00,0.000000000000000000e+00
1.199390182230429813e+00,-1.022985750895430312e+00,-8.146170573397366610e-01,1.831808078042644006e+00,4.438308586223780288e-05,8.000000000000000000e+00,0.000000000000000000e+00
1.399288896030460805e+00,-1.216113436719283181e+00,-8.662038070651255639e-01,1.831816510823918165e+00,4.212518528581572341e-05,8.000000000000000000e+00,0.000000000000000000e+00
1.599186924755445993e+00,-1.409240041837280133e+00,-9.177919479865839225e-01,1.831824377614831079e+00,4.008291684014647367e-05,8.000000000000000000e+00,0.000000000000000000e+00
1.799085764542271093e+00,-1.602367031899838645e+00,-9.693817905672237334e-01,1.831831682593630717e+00,3.827992518196010656e-05,8.000000000000000000e+00,0.000000000000000000e+00
1.998983660209958657e+00,-1.795492742684478671e+00,-1.020972763869704591e+00,1.831838428483711922e+00,3.674295531793448147e-05,8.000000000000000000e+00,0.000000000000000000e+00
2.198882508897802790e+00,-1.988619040851892228e+00,-1.072565230983392404e+00,1.831844616919377167e+00,3.551808599061741912e-05,8.000000000000000000e+00,0.000000000000000000e+00
2.398780393354732698e+00,-2.181744107290119583e+00,-1.124158572836643000e+00,1.831850279966939610e+00,3.464413789313500961e-05,8.000000000000000000e+00,0.000000000000000000e+00
2.598679256072228050e+00,-2.374869848798032645e+00,-1.175753178007792554e+00,1.831855535283261283e+00,3.412075259279136880e-05,8.000000000000000000e+00,0.000000000000000000e+00
2.798577127069014736e+00,-2.567994382654705809e+00,-1.227348461238827682e+00,1.831860517960839374e+00,3.393915257323623923e-05,8.000000000000000000e+00,0.000000000000000000e+00
2.998475956371086326e+00,-2.761119615893001811e+00,-1.278944839435291803e+00,1.831865372614199572e+00,3.409304586205416529e-05,8.000000000000000000e+00,0.000000000000000000e+00
3.198373832114540516e+00,-2.954243738869303915e+00,-1.330541678983655052e+00,1.831870244261818215e+00,3.458132073821232918e-05,8.000000000000000000e+00,0.000000000000000000e+00
3.398272497850739704e+00,-3.147368456571046469e+00,-1.382139353114713698e+00,1.831875271401335326e+00,3.541235012147982191e-05,8.000000000000000000e+00,0.000000000000000000e+00
3.598170530993058946e+00,-3.340492354565528288e+00,-1.433737644535890254e+00,1.831880587072927113e+00,3.659145661732553668e-05,8.000000000000000000e+00,0.000000000000000000e+00
3.798069106097119896e+00,-3.533616518124779393e+00,-1.485337041607692088e+00,1.831886309370347909e+00,3.811401949226230455e-05,8.000000000000000000e+00,0.000000000000000000e+00
3.997967258655488187e+00,-3.726739972299266235e+00,-1.536937456760707033e+00,1.831892562296637550e+00,3.997666086185902931e-05,8.000000000000000000e+00,0.000000000000000000e+00
4.197865835956606340e+00,-3.919863494650124291e+00,-1.588539262173005895e+00,1.831899498188477082e+00,4.218125101705802530e-05,8.000000000000000000e+00,0.000000000000000000e+00
4.397763982443994024e+00,-4.112986220320005160e+00,-1.640142380285471324e+00,1.831907241741420833e+00,4.472008223386721610e-05,8.000000000000000000e+00,0.000000000000000000e+00
4.597662539340495513e+00,-4.306108923505286512e+00,-1.691747172346998340e+00,1.831915813115490010e+00,4.755762011516447810e-05,8.000000000000000000e+00,0.000000000000000000e+00
4.797560697047420497e+00,-4.499230781596753381e+00,-1.743353580688619342e+00,1.831925203099658006e+00,5.065714421133730235e-05,8.000000000000000000e+00,0.000000000000000000e+00
4.997459216028905971e+00,-4.692352488378558562e+00,-1.794961954628066625e+00,1.831935381379929950e+00,5.398957343756784395e-05,8.000000000000000000e+00,0.000000000000000000e+00
5.197357415863339547e+00,-4.885473345287461022e+00,-1.846572272625715216e+00,1.831946333028669827e+00,5.752421835445782643e-05,8.000000000000000000e+00,0.000000000000000000e+00
5.397255926625010858e+00,-5.078593917201646768e+00,-1.898184861286541958e+00,1.831958088238160087e+00,6.122420068170582677e-05,8.000000000000000000e+00,0.000000000000000000e+00
5.597154140310013126e+00,-5.271713566219853320e+00,-1.949799752524823182e+00,1.831970669058168077e+00,6.505270340916171441e-05,8.000000000000000000e+00,0.000000000000000000e+00
5.797052636997317876e+00,-5.464832807999322029e+00,-2.001417263433115323e+00,1.831984061193400848e+00,6.897764889182616340e-05,8.000000000000000000e+00,0.000000000000000000e+00
5.996950855562274363e+00,-5.657951072902053014e+00,-2.053037352026623630e+00,1.831998253862582082e+00,7.296778971573363774e-05,8.000000000000000000e+00,0.000000000000000000e+00
6.196849334117843000e+00,-5.851068847455002775e+00,-2.104660281820922574e+00,1.832013256177376093e+00,7.698787147419784563e-05,8.000000000000000000e+00,0.000000000000000000e+00
6.396747575862977264e+00,-6.044185597757373074e+00,-2.156286126176709672e+00,1.832029069388868336e+00,8.100897444850450662e-05,8.000000000000000000e+00,0.000000000000000000e+00
6.596646043682870442e+00,-6.237301721058951642e+00,-2.207915191224512519e+00,1.832045669088566697e+00,8.502719155505038371e-05,8.000000000000000000e+00,0.000000000000000000e+00
6.796544291850241670e+00,-6.430416753604350610e+00,-2.259547485628049301e+00,1.832063043561815263e+00,8.904429619500282020e-05,8.000000000000000000e+00,0.000000000000000000e+00
6.996442739247067166e+00,-6.623531064684672565e+00,-2.311183249664559902e+00,1.832081221157916495e+00,9.306412302639666221e-05,8.000000000000000000e+00,0.000000000000000000e+00
7.196341006729353396e+00,-6.816644242025036604e+00,-2.362822557172782112e+00,1.832100224199974647e+00,9.708809438222461351e-05,8.000000000000000000e+00,0.000000000000000000e+00
7.396239444263674301e+00,-7.009756579180169922e+00,-2.414465664816927148e+00,1.832120043747474725e+00,1.011092347040959313e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.596137721351795768e+00,-7.202867718866569291e+00,-2.466112629024121095e+00,1.832140665647393973e+00,1.051237820136923711e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.796036134465839318e+00,-7.395977908729729933e+00,-2.517763670993542924e+00,1.832162079748114181e+00,1.091396463913907571e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.995934433725940593e+00,-7.589086865100844292e+00,-2.569418883860591585e+00,1.832184285126539081e+00,1.131605552115898456e-04,8.000000000000000000e+00,0.000000000000000000e+00
8.195832846918102987e+00,-7.782194763101252910e+00,-2.621078494066324982e+00,1.832207293173388152e+00,1.171778957323832513e-04,8.000000000000000000e+00,0.000000000000000000e+00
8.395731161762645556e+00,-7.975301348213981179e+00,-2.672742631180851092e+00,1.832231112964128883e+00,1.211885142755818697e-04,8.000000000000000000e+00,0.000000000000000000e+00
