0.000000000000000000e+00,4.554045471528163636e-01,4.484473492039174891e-01,-1.572334046970634835e+00,-8.512082568294219867e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.999229125230512494e-01,6.553262910677418729e-01,4.477637837611523897e-01,-1.572448906238746114e+00,-2.841759025682630301e-04,8.000000000000000000e+00,0.000000000000000000e+00
3.997891263418805741e-01,8.551916631583402761e-01,4.471837274184924382e-01,-1.572547333797072344e+00,1.087388207339469180e-05,8.000000000000000000e+00,0.000000000000000000e+00
5.997088522188578352e-01,1.055110722456148453e+00,4.466674675951377016e-01,-1.572652779475103957e+00,1.402210838306927382e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.996026158692284280e-01,1.255003964629507696e+00,4.462108717859450957e-01,-1.572702031130348788e+00,2.166507310771835265e-04,8.000000000000000000e+00,0.000000000000000000e+00
9.995064513007301255e-01,1.454907399654234101e+00,4.458107648753719676e-01,-1.572658210894107400e+00,2.867572729403639466e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.199406739833891455e+00,1.654807400344324941e+00,4.454715308222492176e-01,-1.572345548669309867e+00,4.085718812739167860e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.399308244971891657e+00,1.854708712613180044e+00,4.451938446188466458e-01,-1.572056183328097934e+00,5.091037345480463111e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.599209311726359051e+00,2.054609667040116605e+00,4.449819277157160968e-01,-1.571775710526861713e+00,5.915896592115740035e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.799110542297985393e+00,2.254510830661748066e+00,4.448183221894685402e-01,-1.571510010680253311e+00,6.639584472748032151e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.999011757455537719e+00,2.454412024233763479e+00,4.447254246673125189e-01,-1.571241201404841803e+00,7.223904485292069943e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.198912849932401770e+00,2.654313108145650801e+00,4.446669071798783346e-01,-1.570995937321044922e+00,7.762869316672807050e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.398814147675337960e+00,2.854214405881669858e+00,4.446652442235763392e-01,-1.570757291002663925e+00,8.167396197933476411e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.598715229058341070e+00,3.054115482327167896e+00,4.447096742272321213e-01,-1.570541440846459968e+00,8.345857936165196073e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.798616458311026900e+00,3.254016697684645187e+00,4.447842083695193738e-01,-1.570338118705454145e+00,7.334582360653750218e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.998517702477265789e+00,3.453917894735469396e+00,4.449214558024273680e-01,-1.570151299715800475e+00,3.718524800392865770e-04,8.000000000000000000e+00,0.000000000000000000e+00
3.198418775040518636e+00,3.653818910229265970e+00,4.450725070776846426e-01,-1.569977628227092081e+00,-4.387120850816521832e-04,8.000000000000000000e+00,0.000000000000000000e+00
3.398320089623893647e+00,3.853720125392033680e+00,4.452718776130659695e-01,-1.569818967393581177e+00,-1.786749257903969251e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.598221137488108567e+00,4.053621052669059033e+00,4.454914476397115464e-01,-1.569679883669592879e+00,-3.812247946043914593e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.798122385548112323e+00,4.253522153230719915e+00,4.457342854124601850e-01,-1.569549035361180067e+00,-6.663691715484605822e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.998023612657749304e+00,4.453423183464189528e+00,4.460148411752562492e-01,-1.569445912854948499e+00,-1.048929113741815279e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.197924731596247128e+00,4.653324093996999089e+00,4.463034949766707671e-01,-1.569345292707484019e+00,-1.538834316251333836e-02,8.000000000000000000e+00,-1.912576424046770862e+00
4.397825968337760294e+00,4.853225081762028381e+00,4.466189967230730362e-01,-1.569281989460971971e+00,-2.143914598607906535e-02,7.952065594230267820e+00,-5.912643208788454174e+00
4.597727115305495715e+00,5.053125968650004296e+00,4.469414566693623581e-01,-1.569316085713553521e+00,-2.854140220551843604e-02,7.802016335335704156e+00,-5.511838601679260208e+00
4.797628285017930594e+00,5.253026855812509055e+00,4.472775579086624709e-01,-1.569769647738064933e+00,-3.644522083847151483e-02,7.659491688706340007e+00,-5.113573459842148061e+00
4.997529543099133775e+00,5.452927818955459749e+00,4.476209483111361909e-01,-1.571171535875368397e+00,-4.479467563043381534e-02,7.524851719039738818e+00,-4.740037125599665835e+00
5.197430657976944701e+00,5.652828623581555689e+00,4.479731403485889274e-01,-1.574099529971897615e+00,-5.317106551166109196e-02,7.397858878188751319e+00,-4.408752805077387649e+00
5.397331819250108076e+00,5.852729519173187178e+00,4.482990544829268953e-01,-1.579199649162171815e+00,-6.119522689169083762e-02,7.277752837970904665e+00,-4.100314942549888819e+00
5.597233096690200860e+00,6.052630739271301685e+00,4.484504660610049709e-01,-1.587017168069443596e+00,-6.915909032299590031e-02,7.164242456865116182e+00,-3.804586161035705238e+00
5.797133654099850375e+00,6.252530194420204523e+00,4.477866258238910047e-01,-1.598151607920487827e+00,-7.720894045012988149e-02,7.057286460966464503e+00,-3.484799280911198949e+00
5.997033651532373000e+00,6.452414284271647205e+00,4.452648015272534510e-01,-1.613177635704358792e+00,-8.603641128671578320e-02,6.957878229570171769e+00,-3.142794470709318055e+00
6.196931375041943468e+00,6.652234554097325336e+00,4.397006635794787344e-01,-1.632518897601085817e+00,-9.558156510428755803e-02,6.866993121972675418e+00,-2.818582912449735911e+00
6.396826113271448122e+00,6.851885104857504238e+00,4.298232168952614840e-01,-1.656471504223011149e+00,-1.049651921665173543e-01,6.784449480267020327e+00,-2.592596044267832855e+00
6.596718048670825674e+00,7.051191030241513502e+00,4.145283175973662471e-01,-1.684650642576790203e+00,-1.124060467759210452e-01,6.707628244640612358e+00,-2.345208680569885296e+00
6.796601907156812672e+00,7.249872793274135141e+00,3.926396465208669140e-01,-1.716046974451844065e+00,-1.204136391791042898e-01,6.637374326361760168e+00,-2.046930894602139617e+00
6.996474813622589828e+00,7.447541205654954588e+00,3.630359730001064822e-01,-1.749241473392326496e+00,-1.295912234672470797e-01,6.575445680238623858e+00,-1.722505092064190224e+00
7.196321683212197229e+00,7.643722230103946913e+00,3.249337823687325488e-01,-1.782556806958319084e+00,-1.393130892350833150e-01,6.522883671564778219e+00,-1.385956444534024667e+00
7.396163473224909524e+00,7.837926019179882076e+00,2.777996191319183072e-01,-1.814478933292773766e+00,-1.491649642288183641e-01,6.480282969072858279e+00,-1.077621138046696236e+00
