0.000000000000000000e+00,5.714789295038797956e-01,3.129095194602468100e-01,-1.491743766850899044e+00,-4.391871718138718080e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.999248768235269147e-01,7.706312272714532785e-01,3.304685247509274726e-01,-1.493095349500772384e+00,-5.043925541837353949e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.997438857293140746e-01,9.697635916407242318e-01,3.470195906016497744e-01,-1.494536641395282084e+00,-5.785349892097598444e-03,8.000000000000000000e+00,0.000000000000000000e+00
5.996635039052299332e-01,1.169030207187760739e+00,3.631648580207275656e-01,-1.495550055951547996e+00,-8.235299597204445363e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.995411603820348212e-01,1.368284978176248945e+00,3.789323497992168055e-01,-1.495091909894228799e+00,-9.435031589649860162e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.994342514483728346e-01,1.567586714617264843e+00,3.942967797480028680e-01,-1.495076835012743022e+00,-9.814434217979188871e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.199322125366601988e+00,1.766915947189156011e+00,4.092306065131285364e-01,-1.497673855537333454e+00,-1.037644421517829214e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.399211681110821726e+00,1.966280625171252572e+00,4.237067824141223515e-01,-1.500069626451961957e+00,-1.083657384988871535e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.599100709167511791e+00,2.165679400987064351e+00,4.376979131977257187e-01,-1.502569812135470251e+00,-1.145237138391780145e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.798989848665851543e+00,2.365113566865575834e+00,4.511768437832387457e-01,-1.505206926125812084e+00,-1.216518611214402121e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.998878996688056464e+00,2.564583522882409206e+00,4.641154736830982452e-01,-1.507980053868519743e+00,-1.293132349428906085e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.198768171472905042e+00,2.764088958172509436e+00,4.764954367636305421e-01,-1.510890498964458484e+00,-1.367924767122847933e-02,8.000000000000000000e+00,0.000000000000000000e+00
