0.000000000000000000e+00,-5.121917613539656600e+01,-1.875899999999999901e+00,-2.910907545986355593e+00,2.138283924456807483e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.980072079406728636e-01,-5.118980823675352099e+01,-2.071717213047659989e+00,-2.916502384615222709e+00,2.279420400831697752e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.978511968092210971e-01,-5.114631205512453249e+01,-2.266770288056977556e+00,-2.910987587131377730e+00,2.238309795785419984e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.980867946437251614e-01,-5.109479429341393342e+01,-2.460265029247716839e+00,-2.910521364929239851e+00,2.244102281241418598e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.006424914881190569e-01,-5.104431447523383980e+01,-2.656429751561956376e+00,-2.911580267129061816e+00,2.011514339932304885e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.978608856676302041e-01,-5.100015444077483551e+01,-2.848640537834019160e+00,-2.916578207224863828e+00,1.757572272539583910e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.198910768917979652e+00,-5.096308808993052253e+01,-3.046244032717245975e+00,-2.904403893548768156e+00,1.947845571450014523e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.397211445221100190e+00,-5.091313690683373494e+01,-3.238150357598700069e+00,-2.900948271515507493e+00,1.821030785653088291e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.597255347745448528e+00,-5.086697293465604020e+01,-3.432794778556373494e+00,-2.896661091152227030e+00,1.768498543465109318e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.794601122888050737e+00,-5.082159908485551369e+01,-3.624853542274444340e+00,-2.897902076007359717e+00,1.729605790611526972e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.995020174799768675e+00,-5.077428004578847265e+01,-3.819606475271520640e+00,-2.896473378043138869e+00,1.748837392514861200e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.194154848340150732e+00,-5.072089821602480697e+01,-4.011452763891127482e+00,-2.884174613385117159e+00,1.906834125473451033e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.396697353898455507e+00,-5.067005495875075383e+01,-4.207509974285441601e+00,-2.878407472917899668e+00,1.788555098005739988e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.596134083460155395e+00,-5.061049605220487280e+01,-4.397845850434226378e+00,-2.874923827818753885e+00,1.913509289846539174e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.793228918070971734e+00,-5.056373789331057367e+01,-4.589313989838881724e+00,-2.869521962235119794e+00,2.029006353841900090e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.990828839874751566e+00,-5.051671640960326926e+01,-4.781237696469468723e+00,-2.861669534603644927e+00,2.165090487547487175e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.189377477487062240e+00,-5.045652585762802289e+01,-4.970443031887421093e+00,-2.856720156994139614e+00,1.854545899390259989e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.389136668518600626e+00,-5.039517564321386800e+01,-5.160547964997826753e+00,-2.849929913824890804e+00,1.747930996235114512e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.592803935273118476e+00,-5.034133614246567134e+01,-5.356970121860133993e+00,-2.848489813085592903e+00,1.467647557742460598e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.794548351493969740e+00,-5.028436456665787802e+01,-5.550503191453598717e+00,-2.842275824067118428e+00,1.528115367192738050e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.993865807510413202e+00,-5.022225240609228791e+01,-5.739895714491709100e+00,-2.841023575002703971e+00,1.657237434513725294e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.193320753218521268e+00,-5.015932149599876055e+01,-5.929162658045581402e+00,-2.840304825445014725e+00,1.364782051842219901e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.392765351574248633e+00,-5.009635673428457636e+01,-6.118407437618370359e+00,-2.839516486898350678e+00,1.224111653909097479e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.592158777687005866e+00,-5.003407406805402502e+01,-6.307823930733931661e+00,-2.834057064554071026e+00,1.137265234648385595e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.790695765786455063e+00,-4.997494105909520812e+01,-6.497350242614571059e+00,-2.830500675759147100e+00,1.002035505127781521e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.990697640924083522e+00,-4.992477924613397988e+01,-6.690959494921918882e+00,-2.830060660507058845e+00,8.061432252540329246e-03,8.000000000000000000e+00,0.000000000000000000e+00
5.190464127350827184e+00,-4.986285936232418692e+01,-6.880887315654606873e+00,-2.830295784712836049e+00,6.888663193154682084e-03,8.000000000000000000e+00,0.000000000000000000e+00
5.390076985267071130e+00,-4.980005356921617476e+01,-7.070362183110858290e+00,-2.831100520349424166e+00,5.341504875780929071e-03,8.000000000000000000e+00,0.000000000000000000e+00
5.589645039755245293e+00,-4.973700291979508847e+01,-7.259708490124684666e+00,-2.838013534908012225e+00,6.613223407330912594e-03,8.000000000000000000e+00,0.000000000000000000e+00
5.789918562128076651e+00,-4.967370677204184659e+01,-7.449716599012754514e+00,-2.836838211272055599e+00,3.427825976642351422e-03,8.000000000000000000e+00,0.000000000000000000e+00
5.990314848151499838e+00,-4.961043038867050115e+01,-7.639860677961913815e+00,-2.830249763839627786e+00,2.965491657904073888e-03,8.000000000000000000e+00,0.000000000000000000e+00
6.190635482878035667e+00,-4.954767985261500485e+01,-7.830099283197522908e+00,-2.829637587977170465e+00,2.722441439078303153e-03,8.000000000000000000e+00,0.000000000000000000e+00
