0.000000000000000000e+00,1.218710463334284760e-02,4.171195867543740776e-02,1.251031590634578805e+00,1.494643497205987571e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.999554352596660534e-01,-1.776321976647869116e-01,1.045674163933932171e-01,1.251063880111780602e+00,1.736216950793730701e-04,8.000000000000000000e+00,0.000000000000000000e+00
3.999113774753368933e-01,-3.674541722769513186e-01,1.674164162398147915e-01,1.251100987502485662e+00,1.977925303593786673e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.998670108938441992e-01,-5.572783324505824476e-01,2.302578321227505553e-01,1.251142942109549239e+00,2.219637820675387564e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.998225767670095188e-01,-7.471052161352682575e-01,2.930908055858815198e-01,1.251189771285345476e+00,2.461316439643266522e-04,8.000000000000000000e+00,0.000000000000000000e+00
9.997782890514617105e-01,-9.369353299968267157e-01,3.559144854087825660e-01,1.251241443144629706e+00,2.702994159700799906e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.199733942531344688e+00,-1.126768775005059231e+00,4.187279116397515377e-01,1.251297899346015541e+00,2.944643696502000215e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.399689681519482587e+00,-1.316605993291104948e+00,4.815302054490426809e-01,1.251359163940275909e+00,3.186282149950414632e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.599645265784991999e+00,-1.506447067086180258e+00,5.443203510078323815e-01,1.251425282960316299e+00,3.427892859695060783e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.799601005620210303e+00,-1.696292598779541860e+00,6.070975123733667322e-01,1.251496237859222038e+00,3.669478984587604695e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.999556629611112912e+00,-1.886142632825720922e+00,6.698606873906960413e-01,1.251572003734464644e+00,3.911156820667898056e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.199512317943407957e+00,-2.075997630980954245e+00,7.326090496953667763e-01,1.251652616197800327e+00,4.152918158200038698e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.399467990197407197e+00,-2.265857817798307305e+00,7.953416594627638059e-01,1.251738095364940406e+00,4.394637099371239168e-04,8.000000000000000000e+00,0.000000000000000000e+00
