0.000000000000000000e+00,3.423431638838222990e-01,8.787567707141633044e-02,-1.411725110329192567e+00,-6.557875035908061756e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.010924354180869122e-01,5.420336298369413663e-01,1.115797988607518249e-01,-1.440764076576124264e+00,-6.240177031833429866e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.996643298522366550e-01,7.391783448925639544e-01,1.353444487593824241e-01,-1.458819365078489749e+00,-6.113666003166355611e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.999436362503762776e-01,9.392425688137605588e-01,1.446238279481636968e-01,-1.476161970128481826e+00,-5.977217210692262889e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.002716453348988068e-01,1.138222438228660094e+00,1.678256121769270137e-01,-1.496200848940591799e+00,-5.404347052894834663e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.994574553010127094e-01,1.337303163520176863e+00,1.742949018798612970e-01,-1.511418233315105608e+00,-4.819557244235855853e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.199595590402297240e+00,1.537440649119270031e+00,1.737850196456456608e-01,-1.513433968265259333e+00,-4.367938776213161484e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.400195350496422186e+00,1.737098045829285287e+00,1.932063401156886850e-01,-1.514563812197756931e+00,-4.046554466133414629e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.599548925600789984e+00,1.935611546167672614e+00,2.114885196983831428e-01,-1.514447133754920571e+00,-3.399036468020389529e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.799339804840404788e+00,2.135340317305081559e+00,2.065072139178833199e-01,-1.525334011265866874e+00,-2.813212919682188048e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.999397831026421990e+00,2.335398288418729873e+00,2.063587708790078912e-01,-1.526886449694398351e+00,-2.076266964712238441e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.199697043998392942e+00,2.534731071139206815e+00,2.260111613214456361e-01,-1.515368135228844393e+00,-1.620535945541943038e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.399510497708751355e+00,2.733374658691690939e+00,2.476014695161005696e-01,-1.512997294081713351e+00,-1.512731442278457232e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.599263222895042968e+00,2.932902183045381417e+00,2.570839926316824120e-01,-1.512590253289433972e+00,-1.363740834156129157e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.799206431713893828e+00,3.132839884050071522e+00,2.585680646439786345e-01,-1.502372972356175840e+00,-1.063245324552117635e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.999160004168159421e+00,3.332764485510420815e+00,2.619717197592593139e-01,-1.494235645234282872e+00,-7.708529442821430988e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.199445325551667274e+00,3.531785410106984546e+00,2.844412888344295953e-01,-1.495685494310310615e+00,-7.685553863112554000e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.399366651509478032e+00,3.730249342706353222e+00,3.085370152173880776e-01,-1.501975893411790386e+00,-9.284506743277218949e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.599077120705804766e+00,3.929043160970201676e+00,3.276495589177142453e-01,-1.501899924937736941e+00,-1.038465829451697825e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.798971217452158822e+00,4.128340174095220583e+00,3.430881622705720391e-01,-1.496532994625382917e+00,-1.016557647602259543e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.999359582105885380e+00,4.328078275661536800e+00,3.592184899572263834e-01,-1.494772139058535787e+00,-1.071308772183007449e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.199264980737984487e+00,4.527281801305128361e+00,3.759553885176300514e-01,-1.505582665665898379e+00,-1.471062990246541774e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.398722894030755448e+00,4.726535057880186130e+00,3.849886005344415052e-01,-1.519325963546712899e+00,-1.517155245869421937e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.599181928872450698e+00,4.926760101670145886e+00,3.946713939832796614e-01,-1.530709206181644744e+00,-1.591141471771883448e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.799554258186335076e+00,5.126757958943700899e+00,4.069158801161704142e-01,-1.538728792849123561e+00,-1.887836155025571228e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.999084083924159927e+00,5.326168602320517920e+00,4.138112892418613353e-01,-1.542250996007917818e+00,-2.334142842160802367e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.198884170538414118e+00,5.525966827119614067e+00,4.146738309470542339e-01,-1.544174832678101517e+00,-2.670088374288303451e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.398821826644325306e+00,5.725876744619098346e+00,4.113434834464375633e-01,-1.551700207052143510e+00,-2.660404955181882442e-02,8.000000000000000000e+00,0.000000000000000000e+00
