0.000000000000000000e+00,5.413310297789745151e-01,-5.966991420055586109e-02,-1.060667823025613909e-01,5.101864917793250912e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.999597741500403758e-01,5.624853546710426588e-01,1.391677226202834017e-01,-1.059679907746851057e-01,4.785586668091606978e-04,8.000000000000000000e+00,0.000000000000000000e+00
3.999445025070920146e-01,5.836233697352205541e-01,3.380321887654203494e-01,-1.058753744795111196e-01,4.472344913991617801e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.999230742151564488e-01,6.047428147210701654e-01,5.368924366428861061e-01,-1.057890355108936919e-01,4.160477614870826553e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.998882468570944759e-01,6.258442413321189113e-01,7.357411229968537913e-01,-1.057090585473206001e-01,3.848554671970674107e-04,8.000000000000000000e+00,0.000000000000000000e+00
9.998575315661467622e-01,6.469308488776740473e-01,9.345955164843242624e-01,-1.056353166857533221e-01,3.536539385026058672e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.199832668491108478e+00,6.680040197135874713e-01,1.133457219330995080e+00,-1.055676743263940232e-01,3.224769502987965024e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.399804299839845889e+00,6.890639573394159445e-01,1.332316798862561935e+00,-1.055062210409718482e-01,2.913115047427512739e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.599776784321999212e+00,7.101124073763924738e-01,1.531178452534168288e+00,-1.054510836576176835e-01,2.601399688694807895e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.799747818267842137e+00,7.311504101399969313e-01,1.730039753085804044e+00,-1.054022150156563864e-01,2.289672115644194445e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.999721007932262928e+00,7.521795394417228886e-01,1.928904159919640593e+00,-1.053595474939303944e-01,1.978010341251514341e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.199692156750279182e+00,7.732005513118027640e-01,2.127767372755889230e+00,-1.053231086254016180e-01,1.666297644740150226e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.399665193931954654e+00,7.942151294615211743e-01,2.326633164446801239e+00,-1.052929307641667922e-01,1.354461479625334783e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.599636314022378158e+00,8.152241441451359982e-01,2.525497616202871054e+00,-1.052689797300505603e-01,1.042740239230572453e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.799609395519390809e+00,8.362292226664603811e-01,2.724364456072478013e+00,-1.052512287442020078e-01,7.313435488425823244e-05,8.000000000000000000e+00,0.000000000000000000e+00
2.999580525238389583e+00,8.572311748826259015e-01,2.923229663497513897e+00,-1.052397165778007349e-01,4.200004315590925022e-05,8.000000000000000000e+00,0.000000000000000000e+00
3.199553583033855286e+00,8.782316638190809099e-01,3.122096964249795548e+00,-1.052344734189734066e-01,1.084076530958736809e-05,8.000000000000000000e+00,0.000000000000000000e+00
3.399524692243655721e+00,8.992315339047360911e-01,3.320962370932263763e+00,-1.052354601030172088e-01,-2.032509579215808980e-05,8.000000000000000000e+00,0.000000000000000000e+00
3.599497776870314691e+00,9.202324170819122795e-01,3.519829657032516046e+00,-1.052426434158029167e-01,-5.147347541449326136e-05,8.000000000000000000e+00,0.000000000000000000e+00
3.799468898076346690e+00,9.412351286521334348e-01,3.718694775701164357e+00,-1.052560456601856487e-01,-8.262985741898670625e-05,8.000000000000000000e+00,0.000000000000000000e+00
3.999441970001707425e+00,9.622413519689795303e-01,3.917561485024842582e+00,-1.052756884850820640e-01,-1.137804183556722466e-04,8.000000000000000000e+00,0.000000000000000000e+00
4.199413092719723295e+00,9.832519343051099314e-01,4.116425773802391497e+00,-1.053015646507446945e-01,-1.447910742640360997e-04,8.000000000000000000e+00,0.000000000000000000e+00
4.399386153532979904e+00,1.004268477103876567e+00,4.315291381637959667e+00,-1.053336654296648245e-01,-1.754808097229850535e-04,8.000000000000000000e+00,0.000000000000000000e+00
4.599357259189391200e+00,1.025291775342320300e+00,4.514154309376201546e+00,-1.053719975716631563e-01,-2.056167843050274360e-04,8.000000000000000000e+00,0.000000000000000000e+00
4.799330337991948525e+00,1.046323505880192517e+00,4.713018329642201465e+00,-1.054165619168041523e-01,-2.349612124236029613e-04,8.000000000000000000e+00,0.000000000000000000e+00
4.999301448673654669e+00,1.067364518623395542e+00,4.911879388902216981e+00,-1.054673399376970799e-01,-2.632726254043108003e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.199274525851150131e+00,1.088416467877203919e+00,5.110741268176379748e+00,-1.055243173113455946e-01,-2.903137495157416775e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.399245638243701073e+00,1.109480174873487490e+00,5.309599926622746935e+00,-1.055875100882812667e-01,-3.158667995893044231e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.599218704809933556e+00,1.130557284319557487e+00,5.508459130104258250e+00,-1.056569488511172050e-01,-3.397058747262685107e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.799189815303405382e+00,1.151648616042611595e+00,5.707314858606457264e+00,-1.057326883604114975e-01,-3.615772794748103977e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.999162872450719775e+00,1.172755815175640759e+00,5.906170861104751424e+00,-1.058146057089164316e-01,-3.812701691260409853e-04,8.000000000000000000e+00,0.000000000000000000e+00
6.199133944385652129e+00,1.193879696943442426e+00,6.105023095766235031e+00,-1.059021921685341372e-01,-3.986802959876883500e-04,8.000000000000000000e+00,0.000000000000000000e+00
6.399107113986584494e+00,1.215021915089842253e+00,6.303875491205901405e+00,-1.059947561326342047e-01,-4.137500553763792102e-04,8.000000000000000000e+00,0.000000000000000000e+00
6.599078429672916357e+00,1.236183319039353856e+00,6.502723981469740622e+00,-1.060913321891927552e-01,-4.264883142793648887e-04,8.000000000000000000e+00,0.000000000000000000e+00
6.799051637735311182e+00,1.257365675080912126e+00,6.701572143983993257e+00,-1.061909425496321280e-01,-4.369093176790757815e-04,8.000000000000000000e+00,0.000000000000000000e+00
6.999023603698423912e+00,1.278569673616033464e+00,6.900416750693038281e+00,-1.062926602451079727e-01,-4.450208959646943276e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.198996238390574121e+00,1.299795743329305697e+00,7.099259675108888779e+00,-1.063955665011553364e-01,-4.508262885745912348e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.398968640193683832e+00,1.321043650122296853e+00,7.298100033034086387e+00,-1.064987511338617576e-01,-4.543168383047021500e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.598940570632500169e+00,1.342312679042663603e+00,7.496937658679263095e+00,-1.066012774514941697e-01,-4.554820921818416961e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.798912995424295502e+00,1.363602221547100424e+00,7.695773586159841528e+00,-1.067021531165932569e-01,-4.543090140535774378e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.998884764516640544e+00,1.384911544067871203e+00,7.894606735326744840e+00,-1.068005565168339555e-01,-4.508297716661153142e-04,8.000000000000000000e+00,0.000000000000000000e+00
8.198857138319656457e+00,1.406240185399086684e+00,8.093438421290972684e+00,-1.068960634798414855e-01,-4.451734140727790366e-04,8.000000000000000000e+00,0.000000000000000000e+00
8.398828993689903655e+00,1.427587436795672238e+00,8.292267588663444045e+00,-1.069884348915013383e-01,-4.375135832459500686e-04,8.000000000000000000e+00,0.000000000000000000e+00
8.598801355731559681e+00,1.448952813842848686e+00,8.491095318731840536e+00,-1.070777129646378611e-01,-4.280900480911233714e-04,8.000000000000000000e+00,0.000000000000000000e+00
8.798773230525727129e+00,1.470335605568361625e+00,8.689920686647299775e+00,-1.071639555113004239e-01,-4.171450303107530444e-04,8.000000000000000000e+00,0.000000000000000000e+00
8.998745575311874134e+00,1.491735304230758841e+00,8.888744708275543971e+00,-1.072471753212878021e-01,-4.049069838189029336e-04,8.000000000000000000e+00,0.000000000000000000e+00
9.198717449814010294e+00,1.513151191550595964e+00,9.087566513825644066e+00,-1.073273710275504111e-01,-3.916061264215310849e-04,8.000000000000000000e+00,0.000000000000000000e+00
9.398689762724186991e+00,1.534582751148076740e+00,9.286387071575251895e+00,-1.074045240566319226e-01,-3.774763999492913662e-04,8.000000000000000000e+00,0.000000000000000000e+00
9.598661668876426134e+00,1.556029287535229289e+00,9.485205605236362914e+00,-1.074786231850826113e-01,-3.627534300446701230e-04,8.000000000000000000e+00,0.000000000000000000e+00
9.798633965457893780e+00,1.577490289285333525e+00,9.684022970685029819e+00,-1.075496710361214525e-01,-3.476786860246994237e-04,8.000000000000000000e+00,0.000000000000000000e+00
9.998605906825519085e+00,1.598965091688998807e+00,9.882838488681137790e+00,-1.076176733555447296e-01,-3.324555875243153324e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.019857819779269725e+01,1.620453171538942083e+00,1.008165292371799460e+01,-1.076826375394936974e-01,-3.171952436027780740e-04,8.000000000000000000e+00,0.000000000000000000e+00
