0.000000000000000000e+00,-3.283647037494749066e-01,-4.297980275876925327e-01,-2.220287475044290471e+00,6.838541258892619619e-06,8.000000000000000000e+00,0.000000000000000000e+00
1.999067986721254353e-01,-1.691586265418127399e-01,-5.506953109959048520e-01,-2.220288988517836515e+00,-1.076885907236650958e-05,8.000000000000000000e+00,0.000000000000000000e+00
3.998209870409757949e-01,-9.947106541745727101e-03,-6.715976460041438445e-01,-2.220294549665143613e+00,-2.759616422246854493e-05,8.000000000000000000e+00,0.000000000000000000e+00
5.997317678231836036e-01,1.492607738337265455e-01,-7.924991393749920565e-01,-2.220304175094439003e+00,-4.352707641874990725e-05,8.000000000000000000e+00,0.000000000000000000e+00
7.996407668247527134e-01,3.084658478995128683e-01,-9.134013820072809375e-01,-2.220317792036529791e+00,-5.847413298327107899e-05,8.000000000000000000e+00,0.000000000000000000e+00
9.995503444161011330e-01,4.676695228689493611e-01,-1.034306423626633498e+00,-2.220335210878015442e+00,-7.238546845186183409e-05,8.000000000000000000e+00,0.000000000000000000e+00
1.199461623507715569e+00,6.268721835205011139e-01,-1.155215614135511659e+00,-2.220356108102558235e+00,-8.523572302206099756e-05,8.000000000000000000e+00,0.000000000000000000e+00
1.399371609105160674e+00,7.860709323957587591e-01,-1.276127816572335094e+00,-2.220380014411666547e+00,-9.702868140268513782e-05,8.000000000000000000e+00,0.000000000000000000e+00
1.599282264972820444e+00,9.452668276346994913e-01,-1.397044884302701684e+00,-2.220406489107503045e+00,-1.077614592883619274e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.799192549525002072e+00,1.104458630420885656e+00,-1.517966725983260767e+00,-2.220435140651817907e+00,-1.174390382760113599e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.999103215007235201e+00,1.263646677378458261e+00,-1.638894141730819820e+00,-2.220465573667457448e+00,-1.260700198659231875e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.199013572616983492e+00,1.422830320648444502e+00,-1.759826845309922838e+00,-2.220497362137641151e+00,-1.336447808258480266e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.398923961314038067e+00,1.582009907506831681e+00,-1.880764939542470371e+00,-2.220530044919869717e+00,-1.401550364874674145e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.598834276852327374e+00,1.741185403595068015e+00,-2.001708296961066669e+00,-2.220563153164563985e+00,-1.456036293332846311e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.798744607250919891e+00,1.900356890744603344e+00,-2.122656954988676681e+00,-2.220596340638189226e+00,-1.500053880012878755e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.998654933672542544e+00,2.059524359424942386e+00,-2.243610894667766864e+00,-2.220629397930149018e+00,-1.534003748337692361e-04,8.000000000000000000e+00,0.000000000000000000e+00
3.198565274668676572e+00,2.218687830036841557e+00,-2.364570119450193797e+00,-2.220662220652016128e+00,-1.558691810271416493e-04,8.000000000000000000e+00,0.000000000000000000e+00
3.398475583603969508e+00,2.377847310319545215e+00,-2.485534541718660506e+00,-2.220694841181120704e+00,-1.575335940803100491e-04,8.000000000000000000e+00,0.000000000000000000e+00
3.598385912168272860e+00,2.537002902760074008e+00,-2.606504111700503667e+00,-2.220727274117828109e+00,-1.585096629639839321e-04,8.000000000000000000e+00,0.000000000000000000e+00
3.798296232957579566e+00,2.696154594711996033e+00,-2.727478800404067094e+00,-2.220759507119991039e+00,-1.588952886308669715e-04,8.000000000000000000e+00,0.000000000000000000e+00
3.998206585817712266e+00,2.855302408797974589e+00,-2.848458643569437232e+00,-2.220791529024520372e+00,-1.587826227464683238e-04,8.000000000000000000e+00,0.000000000000000000e+00
4.198116888696962867e+00,3.014446306518630436e+00,-2.969443555916188249e+00,-2.220823327957013760e+00,-1.582760442588763495e-04,8.000000000000000000e+00,0.000000000000000000e+00
4.398027235146981795e+00,3.173586400638843674e+00,-3.090433543358026558e+00,-2.220854918451203197e+00,-1.574938022687857517e-04,8.000000000000000000e+00,0.000000000000000000e+00
4.597937543795446835e+00,3.332722657385914999e+00,-3.211428515536438599e+00,-2.220886328480148109e+00,-1.565536497069230579e-04,8.000000000000000000e+00,0.000000000000000000e+00
4.797847899647966763e+00,3.491855171148625203e+00,-3.332428488431650404e+00,-2.220917544562613255e+00,-1.555410927563449027e-04,8.000000000000000000e+00,0.000000000000000000e+00
4.997758207588033130e+00,3.650983885200534740e+00,-3.453433379179412288e+00,-2.220948537262717792e+00,-1.545123587650017974e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.197668551328328945e+00,3.810108886210922474e+00,-3.574443211787375230e+00,-2.220979305284374039e+00,-1.534987909786494811e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.397578860376000875e+00,3.969230145379617269e+00,-3.695457907358222105e+00,-2.221009866260667209e+00,-1.524854656397056413e-04,8.000000000000000000e+00,0.000000000000000000e+00
