0.000000000000000000e+00,1.357887472485107550e-01,-5.051360866390884885e-01,1.831745665166464754e+00,6.049239318227448824e-05
1.998983599736391947e-01,-5.734322946066151838e-02,-5.567114498914962351e-01,1.831757498045698540e+00,5.768075915180156488e-05
3.997967199472783895e-01,-2.504715763275738305e-01,-6.082882199986104910e-01,1.831768735614470067e+00,5.487620766522003632e-05
5.996950799209175287e-01,-4.436004669084847030e-01,-6.598673893923441280e-01,1.831779399465802705e+00,5.210826487147361403e-05
7.995934398945567789e-01,-6.367297185920068880e-01,-7.114488183263359966e-01,1.831789515480892305e+00,4.941155452829661137e-05
9.994917998681960292e-01,-8.298585633518895666e-01,-7.630322035039951434e-01,1.831799078500843336e+00,4.682381581720087871e-05
1.199390159841835057e+00,-1.022985750895430312e+00,-8.146170573397366610e-01,1.831808078042644006e+00,4.438308586223780288e-05
1.399288519815474308e+00,-1.216113436719283181e+00,-8.662038070651255639e-01,1.831816510823918165e+00,4.212518528581572341e-05
1.599186879789113558e+00,-1.409240041837280133e+00,-9.177919479865839225e-01,1.831824377614831079e+00,4.008291684014647367e-05
1.799085239762752808e+00,-1.602367031899838645e+00,-9.693817905672237334e-01,1.831831682593630717e+00,3.827992518196010656e-05
1.998983599736392058e+00,-1.795492742684478671e+00,-1.020972763869704591e+00,1.831838428483711922e+00,3.674295531793448147e-05
2.198881959710031087e+00,-1.988619040851892228e+00,-1.072565230983392404e+00,1.831844616919377167e+00,3.551808599061741912e-05
2.398780319683670115e+00,-2.181744107290119583e+00,-1.124158572836643000e+00,1.831850279966939610e+00,3.464413789313500961e-05
2.598678679657309587e+00,-2.374869848798032645e+00,-1.175753178007792554e+00,1.831855535283261283e+00,3.412075259279136880e-05
2.798577039630948615e+00,-2.567994382654705809e+00,-1.227348461238827682e+00,1.831860517960839374e+00,3.393915257323623923e-05
2.998475399604588087e+00,-2.761119615893001811e+00,-1.278944839435291803e+00,1.831865372614199572e+00,3.409304586205416529e-05
3.198373759578227116e+00,-2.954243738869303915e+00,-1.330541678983655052e+00,1.831870244261818215e+00,3.458132073821232918e-05
3.398272119551866144e+00,-3.147368456571046469e+00,-1.382139353114713698e+00,1.831875271401335326e+00,3.541235012147982191e-05
3.598170479525505616e+00,-3.340492354565528288e+00,-1.433737644535890254e+00,1.831880587072927113e+00,3.659145661732553668e-05
3.798068839499144644e+00,-3.533616518124779393e+00,-1.485337041607692088e+00,1.831886309370347909e+00,3.811401949226230455e-05
3.997967199472784117e+00,-3.726739972299266235e+00,-1.536937456760707033e+00,1.831892562296637550e+00,3.997666086185902931e-05
4.197865559446422701e+00,-3.919863494650124291e+00,-1.588539262173005895e+00,1.831899498188477082e+00,4.218125101705802530e-05
4.397763919420062173e+00,-4.112986220320005160e+00,-1.640142380285471324e+00,1.831907241741420833e+00,4.472008223386721610e-05
4.597662279393701645e+00,-4.306108923505286512e+00,-1.691747172346998340e+00,1.831915813115490010e+00,4.755762011516447810e-05
4.797560639367340229e+00,-4.499230781596753381e+00,-1.743353580688619342e+00,1.831925203099658006e+00,5.065714421133730235e-05
4.997458999340979702e+00,-4.692352488378558562e+00,-1.794961954628066625e+00,1.831935381379929950e+00,5.398957343756784395e-05
5.197357359314619174e+00,-4.885473345287461022e+00,-1.846572272625715216e+00,1.831946333028669827e+00,5.752421835445782643e-05
5.397255719288258646e+00,-5.078593917201646768e+00,-1.898184861286541958e+00,1.831958088238160087e+00,6.122420068170582677e-05
5.597154079261897230e+00,-5.271713566219853320e+00,-1.949799752524823182e+00,1.831970669058168077e+00,6.505270340916171441e-05
5.797052439235536703e+00,-5.464832807999322029e+00,-2.001417263433115323e+00,1.831984061193400848e+00,6.897764889182616340e-05
5.996950799209176175e+00,-5.657951072902053014e+00,-2.053037352026623630e+00,1.831998253862582082e+00,7.296778971573363774e-05
6.196849159182814759e+00,-5.851068847455002775e+00,-2.104660281820922574e+00,1.832013256177376093e+00,7.698787147419784563e-05
6.396747519156454231e+00,-6.044185597757373074e+00,-2.156286126176709672e+00,1.832029069388868336e+00,8.100897444850450662e-05
6.596645879130093704e+00,-6.237301721058951642e+00,-2.207915191224512519e+00,1.832045669088566697e+00,8.502719155505038371e-05
