0.000000000000000000e+00,5.413310297789745151e-01,-5.966991420055586109e-02,-1.060667823025613909e-01,5.101864917793250912e-04
1.999721136388981080e-01,5.624853546710426588e-01,1.391677226202834017e-01,-1.059679907746851057e-01,4.785586668091606978e-04
3.999442272777962160e-01,5.836233697352205541e-01,3.380321887654203494e-01,-1.058753744795111196e-01,4.472344913991617801e-04
5.999163409166943239e-01,6.047428147210701654e-01,5.368924366428861061e-01,-1.057890355108936919e-01,4.160477614870826553e-04
7.998884545555924319e-01,6.258442413321189113e-01,7.357411229968537913e-01,-1.057090585473206001e-01,3.848554671970674107e-04
9.998605681944905399e-01,6.469308488776740473e-01,9.345955164843242624e-01,-1.056353166857533221e-01,3.536539385026058672e-04
1.199832681833388648e+00,6.680040197135874713e-01,1.133457219330995080e+00,-1.055676743263940232e-01,3.224769502987965024e-04
1.399804795472286756e+00,6.890639573394159445e-01,1.332316798862561935e+00,-1.055062210409718482e-01,2.913115047427512739e-04
1.599776909111184864e+00,7.101124073763924738e-01,1.531178452534168288e+00,-1.054510836576176835e-01,2.601399688694807895e-04
1.799749022750082972e+00,7.311504101399969313e-01,1.730039753085804044e+00,-1.054022150156563864e-01,2.289672115644194445e-04
1.999721136388981080e+00,7.521795394417228886e-01,1.928904159919640593e+00,-1.053595474939303944e-01,1.978010341251514341e-04
2.199693250027879188e+00,7.732005513118027640e-01,2.127767372755889230e+00,-1.053231086254016180e-01,1.666297644740150226e-04
2.399665363666777296e+00,7.942151294615211743e-01,2.326633164446801239e+00,-1.052929307641667922e-01,1.354461479625334783e-04
2.599637477305675404e+00,8.152241441451359982e-01,2.525497616202871054e+00,-1.052689797300505603e-01,1.042740239230572453e-04
2.799609590944573512e+00,8.362292226664603811e-01,2.724364456072478013e+00,-1.052512287442020078e-01,7.313435488425823244e-05
2.999581704583471620e+00,8.572311748826259015e-01,2.923229663497513897e+00,-1.052397165778007349e-01,4.200004315590925022e-05
3.199553818222369728e+00,8.782316638190809099e-01,3.122096964249795548e+00,-1.052344734189734066e-01,1.084076530958736809e-05
3.399525931861267836e+00,8.992315339047360911e-01,3.320962370932263763e+00,-1.052354601030172088e-01,-2.032509579215808980e-05
3.599498045500165944e+00,9.202324170819122795e-01,3.519829657032516046e+00,-1.052426434158029167e-01,-5.147347541449326136e-05
3.799470159139064052e+00,9.412351286521334348e-01,3.718694775701164357e+00,-1.052560456601856487e-01,-8.262985741898670625e-05
3.999442272777962160e+00,9.622413519689795303e-01,3.917561485024842582e+00,-1.052756884850820640e-01,-1.137804183556722466e-04
4.199414386416860268e+00,9.832519343051099314e-01,4.116425773802391497e+00,-1.053015646507446945e-01,-1.447910742640360997e-04
4.399386500055758376e+00,1.004268477103876567e+00,4.315291381637959667e+00,-1.053336654296648245e-01,-1.754808097229850535e-04
4.599358613694656484e+00,1.025291775342320300e+00,4.514154309376201546e+00,-1.053719975716631563e-01,-2.056167843050274360e-04
4.799330727333554591e+00,1.046323505880192517e+00,4.713018329642201465e+00,-1.054165619168041523e-01,-2.349612124236029613e-04
4.999302840972452699e+00,1.067364518623395542e+00,4.911879388902216981e+00,-1.054673399376970799e-01,-2.632726254043108003e-04
5.199274954611350807e+00,1.088416467877203919e+00,5.110741268176379748e+00,-1.055243173113455946e-01,-2.903137495157416775e-04
5.399247068250248915e+00,1.109480174873487490e+00,5.309599926622746935e+00,-1.055875100882812667e-01,-3.158667995893044231e-04
5.599219181889147023e+00,1.130557284319557487e+00,5.508459130104258250e+00,-1.056569488511172050e-01,-3.397058747262685107e-04
5.799191295528045131e+00,1.151648616042611595e+00,5.707314858606457264e+00,-1.057326883604114975e-01,-3.615772794748103977e-04
5.999163409166943239e+00,1.172755815175640759e+00,5.906170861104751424e+00,-1.058146057089164316e-01,-3.812701691260409853e-04
6.199135522805841347e+00,1.193879696943442426e+00,6.105023095766235031e+00,-1.059021921685341372e-01,-3.986802959876883500e-04
6.399107636444739455e+00,1.215021915089842253e+00,6.303875491205901405e+00,-1.059947561326342047e-01,-4.137500553763792102e-04
6.599079750083637563e+00,1.236183319039353856e+00,6.502723981469740622e+00,-1.060913321891927552e-01,-4.264883142793648887e-04
6.799051863722535671e+00,1.257365675080912126e+00,6.701572143983993257e+00,-1.061909425496321280e-01,-4.369093176790757815e-04
6.999023977361433779e+00,1.278569673616033464e+00,6.900416750693038281e+00,-1.062926602451079727e-01,-4.450208959646943276e-04
7.198996091000331887e+00,1.299795743329305697e+00,7.099259675108888779e+00,-1.063955665011553364e-01,-4.508262885745912348e-04
7.398968204639229995e+00,1.321043650122296853e+00,7.298100033034086387e+00,-1.064987511338617576e-01,-4.543168383047021500e-04
7.598940318278128103e+00,1.342312679042663603e+00,7.496937658679263095e+00,-1.066012774514941697e-01,-4.554820921818416961e-04
7.798912431917026211e+00,1.363602221547100424e+00,7.695773586159841528e+00,-1.067021531165932569e-01,-4.543090140535774378e-04
7.998884545555924319e+00,1.384911544067871203e+00,7.894606735326744840e+00,-1.068005565168339555e-01,-4.508297716661153142e-04
8.198856659194822427e+00,1.406240185399086684e+00,8.093438421290972684e+00,-1.068960634798414855e-01,-4.451734140727790366e-04
8.398828772833720535e+00,1.427587436795672238e+00,8.292267588663444045e+00,-1.069884348915013383e-01,-4.375135832459500686e-04
8.598800886472618643e+00,1.448952813842848686e+00,8.491095318731840536e+00,-1.070777129646378611e-01,-4.280900480911233714e-04
8.798773000111516751e+00,1.470335605568361625e+00,8.689920686647299775e+00,-1.071639555113004239e-01,-4.171450303107530444e-04
8.998745113750414859e+00,1.491735304230758841e+00,8.888744708275543971e+00,-1.072471753212878021e-01,-4.049069838189029336e-04
9.198717227389312967e+00,1.513151191550595964e+00,9.087566513825644066e+00,-1.073273710275504111e-01,-3.916061264215310849e-04
9.398689341028211075e+00,1.534582751148076740e+00,9.286387071575251895e+00,-1.074045240566319226e-01,-3.774763999492913662e-04
9.598661454667109183e+00,1.556029287535229289e+00,9.485205605236362914e+00,-1.074786231850826113e-01,-3.627534300446701230e-04
9.798633568306007291e+00,1.577490289285333525e+00,9.684022970685029819e+00,-1.075496710361214525e-01,-3.476786860246994237e-04
9.998605681944905399e+00,1.598965091688998807e+00,9.882838488681137790e+00,-1.076176733555447296e-01,-3.324555875243153324e-04
1.019857779558380351e+01,1.620453171538942083e+00,1.008165292371799460e+01,-1.076826375394936974e-01,-3.171952436027780740e-04
1.039854990922270161e+01,1.641953828440597452e+00,1.028046564491028469e+01,-1.077445664523826174e-01,-3.019605041363947282e-04
1.059852202286159972e+01,1.663466518918932824e+00,1.047927739503846389e+01,-1.078034536240839447e-01,-2.867405966333150280e-04
1.079849413650049783e+01,1.684990575010096858e+00,1.067808759910512606e+01,-1.078592900177361980e-01,-2.715190657696491265e-04
1.099846625013939594e+01,1.706525464200414399e+00,1.087689693637649491e+01,-1.079120623527363154e-01,-2.562886626069619438e-04
1.119843836377829405e+01,1.728070521206135135e+00,1.107570489000339187e+01,-1.079617725974444387e-01,-2.410492568781674077e-04
1.139841047741719215e+01,1.749625196770766333e+00,1.127451207071481853e+01,-1.080084462047949945e-01,-2.258091049274360898e-04
1.159838259105609026e+01,1.771188816369990704e+00,1.147331801647658978e+01,-1.080520888542100266e-01,-2.105732325568041951e-04
1.179835470469498837e+01,1.792760820368545893e+00,1.167212330558768052e+01,-1.080926739508243362e-01,-1.953420265697812205e-04
1.199832681833388648e+01,1.814340545119086601e+00,1.187092751540824054e+01,-1.081301934473999360e-01,-1.801116854551191757e-04
1.219829893197278459e+01,1.835927445761897259e+00,1.206973117396408846e+01,-1.081646675458305396e-01,-1.648731918591981303e-04
1.239827104561168269e+01,1.857520901192632801e+00,1.226853390962648938e+01,-1.081961084964537800e-01,-1.496249770000562720e-04
1.259824315925058080e+01,1.879120350464643430e+00,1.246733619861967846e+01,-1.082245154281347155e-01,-1.343758050679958837e-04
1.279821527288947891e+01,1.900725099041940647e+00,1.266613771419320500e+01,-1.082498803408047383e-01,-1.191310058194962877e-04
1.299818738652837702e+01,1.922334572447771173e+00,1.286493889803562674e+01,-1.082721870325518143e-01,-1.038923059236436774e-04
1.319815950016727513e+01,1.943948172272352393e+00,1.306373947505439226e+01,-1.082914336153306678e-01,-8.865869791685176960e-05
1.339813161380617323e+01,1.965565349012896146e+00,1.326253982674211507e+01,-1.083076345364568649e-01,-7.342351457970017160e-05
1.359810372744507134e+01,1.987185448093965690e+00,1.346133969089058802e+01,-1.083207986728857986e-01,-5.818262483596583828e-05
1.379807584108396945e+01,2.008807871873371287e+00,1.366013944407402292e+01,-1.083309301948347514e-01,-4.293888492257568845e-05
1.399804795472286756e+01,2.030431947251193137e+00,1.385893887658855483e+01,-1.083380196441752208e-01,-2.769678970923529848e-05
1.419802006836176567e+01,2.052057105555094019e+00,1.405773833230173331e+01,-1.083420383526632058e-01,-1.245936889243453543e-05
1.439799218200066377e+01,2.073682776483269929e+00,1.425653763958180242e+01,-1.083429829104600728e-01,2.776813407861246443e-06
1.459796429563956188e+01,2.095308391901803624e+00,1.445533704431528399e+01,-1.083408818993114586e-01,1.802048783793931244e-05
1.479793640927845999e+01,2.116933286410440207e+00,1.465413641055755534e+01,-1.083357475984092488e-01,3.327021680409337345e-05
1.499790852291735810e+01,2.138556848168946090e+00,1.485293601137149366e+01,-1.083275736328637162e-01,4.851377716261239589e-05
1.519788063655625621e+01,2.160178440570640124e+00,1.505173575068059932e+01,-1.083163579417425471e-01,6.375181179328876619e-05
1.539785275019515431e+01,2.181797489764480513e+00,1.525053584917773364e+01,-1.083020993128209764e-01,7.899840601360261271e-05
1.559782486383405242e+01,2.203413418550193903e+00,1.544933622745254809e+01,-1.082847869035201693e-01,9.425523415031668750e-05
1.579779697747295053e+01,2.225025630724805303e+00,1.564813704822335971e+01,-1.082644055423296336e-01,1.095119686260486754e-04
1.599776909111184864e+01,2.246633462613379706e+00,1.584693830634250489e+01,-1.082409651589832933e-01,1.247637301110360666e-04
1.619774120475074852e+01,2.268236319258388534e+00,1.604574014210787425e+01,-1.082144980724710770e-01,1.400097523630628490e-04
