0.000000000000000000e+00,4.748289921437314764e-01,3.785259638794388759e-01,-1.575528879890350620e+00,6.353721912002997969e-03
1.998846690007386739e-01,6.747036570299702607e-01,3.763429038364310419e-01,-1.576331065732703651e+00,7.120154177626660842e-03
3.997693380014773479e-01,8.745607467027018966e-01,3.743914648289075608e-01,-1.577078461912980956e+00,7.843105300797069065e-03
5.996540070022160496e-01,1.074456631797460648e+00,3.724988580302905916e-01,-1.576126581809640825e+00,7.979158417485105598e-03
7.995386760029546958e-01,1.274323858705731727e+00,3.706425545948033862e-01,-1.568270643576388013e+00,6.406699625064684982e-03
9.994233450036933419e-01,1.474203998804774374e+00,3.688342909586281304e-01,-1.566069533453910090e+00,6.344350015600254931e-03
1.199308014004432099e+00,1.674078273504226999e+00,3.670698776480316727e-01,-1.555883122613927583e+00,4.765148534867665216e-03
1.399192683005170634e+00,1.873761984806680436e+00,3.654405012326539248e-01,-1.552332515031128901e+00,4.765445328179564351e-03
1.599077352005909392e+00,2.074205383203440167e+00,3.677866844558920212e-01,-1.549618616331583487e+00,4.939097388847370901e-03
1.798962021006648149e+00,2.273255122832179342e+00,3.837610248638456678e-01,-1.546778686186507823e+00,5.051211844717971682e-03
1.998846690007386684e+00,2.472629310811230496e+00,3.879692234513544280e-01,-1.544053569116795810e+00,5.159434926884681055e-03
2.198731359008125441e+00,2.673068624158702278e+00,4.061471381756679988e-01,-1.541384020535566224e+00,5.251446621784824041e-03
2.398616028008864198e+00,2.871402304896312874e+00,4.112649617868025520e-01,-1.538832137472658790e+00,5.330932304862159854e-03
2.598500697009602955e+00,3.071358550926339692e+00,4.147949920937834545e-01,-1.538299882439442712e+00,4.985648626310209934e-03
2.798385366010341269e+00,3.271323350894974169e+00,4.186149953018915570e-01,-1.544651292780399032e+00,2.913898798116397026e-03
2.998270035011080026e+00,3.471141591835171347e+00,4.222506437294432091e-01,-1.545153201984170721e+00,2.257148956845160884e-03
3.198154704011818783e+00,3.671002911299344973e+00,4.258209791900667840e-01,-1.552675930951471717e+00,-3.965763661602493030e-04
3.398039373012557540e+00,3.870855495792139056e+00,4.292977256356043658e-01,-1.553726223000231776e+00,-1.389921385358487650e-03
3.597924042013296297e+00,4.070711790669323982e+00,4.326888914256072916e-01,-1.554010907939867181e+00,-2.173363805065412109e-03
3.797808711014034611e+00,4.270569074211413074e+00,4.359927678282235486e-01,-1.554479899717377434e+00,-2.988678074961097480e-03
3.997693380014773368e+00,4.470427839186488228e+00,4.392102524721536727e-01,-1.554903041038526723e+00,-3.774014602721447852e-03
4.197578049015512569e+00,4.670288028275447978e+00,4.423415059095646140e-01,-1.555337392337293512e+00,-4.545357858385207402e-03
4.397462718016250882e+00,4.870149333516952339e+00,4.453870953541495536e-01,-1.555767029128526602e+00,-5.287180999854038804e-03
4.597347387016989195e+00,5.070012209953233651e+00,4.483463820037779102e-01,-1.556195487301160751e+00,-5.522156120378356008e-03
4.797232056017728397e+00,5.269876352425634458e+00,4.512271337274232352e-01,-1.556621769641125086e+00,-4.034573911403692599e-03
4.997116725018466710e+00,5.469741254345490411e+00,4.540176340672121835e-01,-1.557046144011422939e+00,-4.009762974557937003e-03
5.197001394019205911e+00,5.669607580917858769e+00,4.567197392049396898e-01,-1.557468513327596726e+00,-2.228236574725077617e-03
5.396886063019944224e+00,5.869475202536041714e+00,4.593378379822652402e-01,-1.557888994552117490e+00,-2.065263151294843315e-03
