0.000000000000000000e+00,-4.718669459212397610e-02,3.620861823722209549e-01,-1.481791831820134187e+00,-3.148579342316772892e-03
1.999827273575729425e-01,1.520215539978562180e-01,3.797878133907157672e-01,-1.482414252849004743e+00,-3.075204286684494505e-03
3.999654547151458850e-01,3.512142459351033086e-01,3.973636840381061797e-01,-1.483021161018860168e+00,-3.001664702451499554e-03
5.999481820727188275e-01,5.504317258721667105e-01,4.148229023723522535e-01,-1.483613429782704607e+00,-2.928121146967765757e-03
7.999309094302917700e-01,7.496698869476885463e-01,4.321667969561797662e-01,-1.484192716437030102e+00,-2.854987400330886733e-03
9.999136367878647125e-01,9.489079760021337240e-01,4.493956540931120514e-01,-1.484757654449536890e+00,-2.781940759802615029e-03
1.199896364145437655e+00,1.148154756289790246e+00,4.665135554852816724e-01,-1.485306217902982562e+00,-2.708472910696397163e-03
1.399879091503010597e+00,1.347413752222137218e+00,4.835238839038452641e-01,-1.485839593654054269e+00,-2.634906206699000591e-03
1.599861818860583540e+00,1.546680499855391355e+00,5.004291008637384852e-01,-1.486359168460847702e+00,-2.561545326158342663e-03
1.799844546218156482e+00,1.745956647725142474e+00,5.172322735179412101e-01,-1.486864326437461248e+00,-2.488234055478798831e-03
1.999827273575729425e+00,1.945239792976170223e+00,5.339361701454359288e-01,-1.487354581643675733e+00,-2.414835122327602633e-03
2.199810000933302589e+00,2.144532212613521782e+00,5.505439631753252794e-01,-1.487830128665745155e+00,-2.341450526065551058e-03
2.399792728290875310e+00,2.343831608069609107e+00,5.670584076172267007e-01,-1.488291058387303467e+00,-2.268275971814085953e-03
2.599775455648448030e+00,2.543138889353834919e+00,5.834824502272109026e-01,-1.488737313202518342e+00,-2.195095752156691303e-03
2.799758183006021195e+00,2.742453274790470630e+00,5.998189577126930017e-01,-1.489168876564977539e+00,-2.121494629696923321e-03
2.999740910363594359e+00,2.941774448947164444e+00,6.160709170066772655e-01,-1.489585769532800086e+00,-2.047811127857931349e-03
3.199723637721167080e+00,3.141102653070467099e+00,6.322412963885164494e-01,-1.489988020034452409e+00,-1.974553409545767510e-03
3.399706365078739800e+00,3.340436649912699618e+00,6.483329010502258960e-01,-1.490375623767499658e+00,-1.901427789393450585e-03
3.599689092436312965e+00,3.539777446164475538e+00,6.643487631557223327e-01,-1.490748542655930375e+00,-1.828087459570185667e-03
3.799671819793886129e+00,3.739123308072402452e+00,6.802917040623986944e-01,-1.491106770176257257e+00,-1.754684701038472560e-03
3.999654547151458850e+00,3.938475340442716632e+00,6.961647374430041113e-01,-1.491450338097772832e+00,-1.681339668448505109e-03
4.199637274509031570e+00,4.137832345587693084e+00,7.119706960885671121e-01,-1.491779246092513000e+00,-1.608002194756322917e-03
4.399620001866605179e+00,4.337194625503116185e+00,7.277125552944934128e-01,-1.492093481323720772e+00,-1.534648149234002328e-03
4.599602729224177899e+00,4.536561673601293698e+00,7.433932235853194515e-01,-1.492393054489250970e+00,-1.461298308413024050e-03
4.799585456581750620e+00,4.735933272778730441e+00,7.590156264931665619e-01,-1.492677962079454801e+00,-1.387962009694960076e-03
4.999568183939323340e+00,4.935309285012060343e+00,7.745827013674292383e-01,-1.492948191538781222e+00,-1.314624099987867509e-03
5.199550911296896061e+00,5.134689257569109877e+00,7.900973620918690932e-01,-1.493203749426065707e+00,-1.241272661698880880e-03
5.399533638654469669e+00,5.334073181529611851e+00,8.055625370731416268e-01,-1.493444647957981930e+00,-1.167916987433810028e-03
5.599516366012042390e+00,5.533460666964712615e+00,8.209811267386090128e-01,-1.493670886781108154e+00,-1.094565771264344308e-03
5.799499093369615110e+00,5.732851516426236138e+00,8.363560804689502692e-01,-1.493882459080786873e+00,-1.021214513890832771e-03
5.999481820727188719e+00,5.932245520476699063e+00,8.516903340214807550e-01,-1.494079359493891923e+00,-9.478600676377607571e-04
6.199464548084761439e+00,6.131642414799979512e+00,8.669867801089700121e-01,-1.494261581955831808e+00,-8.745091257855181627e-04
6.399447275442334160e+00,6.331041947341751630e+00,8.822483263710286794e-01,-1.494429120835664815e+00,-8.011621571125838049e-04
