0.000000000000000000e+00,5.714789295038797956e-01,3.129095194602468100e-01,-1.491743766850899044e+00,-4.391871718138718080e-03
1.998892053190673979e-01,7.706312272714532785e-01,3.304685247509274726e-01,-1.493095349500772384e+00,-5.043925541837353949e-03
3.997784106381347957e-01,9.697635916407242318e-01,3.470195906016497744e-01,-1.494536641395282084e+00,-5.785349892097598444e-03
5.996676159572021936e-01,1.169030207187760739e+00,3.631648580207275656e-01,-1.495550055951547996e+00,-8.235299597204445363e-03
7.995568212762695914e-01,1.368284978176248945e+00,3.789323497992168055e-01,-1.495091909894228799e+00,-9.435031589649860162e-03
9.994460265953369893e-01,1.567586714617264843e+00,3.942967797480028680e-01,-1.495076835012743022e+00,-9.814434217979188871e-03
1.199335231914404387e+00,1.766915947189156011e+00,4.092306065131285364e-01,-1.497673855537333454e+00,-1.037644421517829214e-02
1.399224437233471896e+00,1.966280625171252572e+00,4.237067824141223515e-01,-1.500069626451961957e+00,-1.083657384988871535e-02
1.599113642552539183e+00,2.165679400987064351e+00,4.376979131977257187e-01,-1.502569812135470251e+00,-1.145237138391780145e-02
1.799002847871606470e+00,2.365113566865575834e+00,4.511768437832387457e-01,-1.505206926125812084e+00,-1.216518611214402121e-02
1.998892053190673979e+00,2.564583522882409206e+00,4.641154736830982452e-01,-1.507980053868519743e+00,-1.293132349428906085e-02
2.198781258509741487e+00,2.764088958172509436e+00,4.764954367636305421e-01,-1.510890498964458484e+00,-1.367924767122847933e-02
2.398670463828808774e+00,2.963630616136895934e+00,4.882748368624634794e-01,-1.513939255106231174e+00,-1.444424752783239792e-02
2.598559669147876061e+00,3.163208096556942017e+00,4.994321656229805950e-01,-1.517127369417671012e+00,-1.536380396602993539e-02
2.798448874466943792e+00,3.362820796762655995e+00,5.099406772633908735e-01,-1.520456203758861369e+00,-1.670918623222699545e-02
2.998338079786011079e+00,3.562467933371363138e+00,5.197728643028624029e-01,-1.523924201801424516e+00,-1.801326151516643298e-02
