0.000000000000000000e+00,-3.283647037494749066e-01,-4.297980275876925327e-01,-2.220287475044290471e+00,6.838541258892619619e-06
1.999103279137927902e-01,-1.691586265418127399e-01,-5.506953109959048520e-01,-2.220288988517836515e+00,-1.076885907236650958e-05
3.998206558275855804e-01,-9.947106541745727101e-03,-6.715976460041438445e-01,-2.220294549665143613e+00,-2.759616422246854493e-05
5.997309837413783429e-01,1.492607738337265455e-01,-7.924991393749920565e-01,-2.220304175094439003e+00,-4.352707641874990725e-05
7.996413116551711608e-01,3.084658478995128683e-01,-9.134013820072809375e-01,-2.220317792036529791e+00,-5.847413298327107899e-05
9.995516395689639788e-01,4.676695228689493611e-01,-1.034306423626633498e+00,-2.220335210878015442e+00,-7.238546845186183409e-05
1.199461967482756686e+00,6.268721835205011139e-01,-1.155215614135511659e+00,-2.220356108102558235e+00,-8.523572302206099756e-05
1.399372295396549504e+00,7.860709323957587591e-01,-1.276127816572335094e+00,-2.220380014411666547e+00,-9.702868140268513782e-05
1.599282623310342322e+00,9.452668276346994913e-01,-1.397044884302701684e+00,-2.220406489107503045e+00,-1.077614592883619274e-04
1.799192951224135140e+00,1.104458630420885656e+00,-1.517966725983260767e+00,-2.220435140651817907e+00,-1.174390382760113599e-04
1.999103279137927958e+00,1.263646677378458261e+00,-1.638894141730819820e+00,-2.220465573667457448e+00,-1.260700198659231875e-04
2.199013607051720776e+00,1.422830320648444502e+00,-1.759826845309922838e+00,-2.220497362137641151e+00,-1.336447808258480266e-04
2.398923934965513372e+00,1.582009907506831681e+00,-1.880764939542470371e+00,-2.220530044919869717e+00,-1.401550364874674145e-04
2.598834262879306412e+00,1.741185403595068015e+00,-2.001708296961066669e+00,-2.220563153164563985e+00,-1.456036293332846311e-04
2.798744590793099007e+00,1.900356890744603344e+00,-2.122656954988676681e+00,-2.220596340638189226e+00,-1.500053880012878755e-04
2.998654918706892047e+00,2.059524359424942386e+00,-2.243610894667766864e+00,-2.220629397930149018e+00,-1.534003748337692361e-04
