0.000000000000000000e+00,1.218710463334284760e-02,4.171195867543740776e-02,1.251031590634578805e+00,1.494643497205987571e-04
1.999556707147014389e-01,-1.776321976647869116e-01,1.045674163933932171e-01,1.251063880111780602e+00,1.736216950793730701e-04
3.999113414294028779e-01,-3.674541722769513186e-01,1.674164162398147915e-01,1.251100987502485662e+00,1.977925303593786673e-04
5.998670121441043168e-01,-5.572783324505824476e-01,2.302578321227505553e-01,1.251142942109549239e+00,2.219637820675387564e-04
7.998226828588057558e-01,-7.471052161352682575e-01,2.930908055858815198e-01,1.251189771285345476e+00,2.461316439643266522e-04
9.997783535735071947e-01,-9.369353299968267157e-01,3.559144854087825660e-01,1.251241443144629706e+00,2.702994159700799906e-04
1.199734024288208634e+00,-1.126768775005059231e+00,4.187279116397515377e-01,1.251297899346015541e+00,2.944643696502000215e-04
1.399689695002910073e+00,-1.316605993291104948e+00,4.815302054490426809e-01,1.251359163940275909e+00,3.186282149950414632e-04
1.599645365717611512e+00,-1.506447067086180258e+00,5.443203510078323815e-01,1.251425282960316299e+00,3.427892859695060783e-04
1.799601036432312950e+00,-1.696292598779541860e+00,6.070975123733667322e-01,1.251496237859222038e+00,3.669478984587604695e-04
1.999556707147014389e+00,-1.886142632825720922e+00,6.698606873906960413e-01,1.251572003734464644e+00,3.911156820667898056e-04
2.199512377861715606e+00,-2.075997630980954245e+00,7.326090496953667763e-01,1.251652616197800327e+00,4.152918158200038698e-04
2.399468048576417267e+00,-2.265857817798307305e+00,7.953416594627638059e-01,1.251738095364940406e+00,4.394637099371239168e-04
2.599423719291118928e+00,-2.455723498422971218e+00,8.580575556329124165e-01,1.251828398549145405e+00,4.636326267019872977e-04
2.799379390005820145e+00,-2.645595072213406063e+00,9.207558729307450118e-01,1.251923504294210510e+00,4.878004142458682241e-04
2.999335060720521362e+00,-2.835472629206139406e+00,9.834356748358253908e-01,1.252023440930522646e+00,5.119659808938567752e-04
3.199290731435223023e+00,-3.025356731813896527e+00,1.046096078947761798e+00,1.252128231420923665e+00,5.361383588777009082e-04
3.399246402149924684e+00,-3.215247443781268810e+00,1.108736039028477283e+00,1.252237860961667337e+00,5.603194679805867775e-04
3.599202072864625901e+00,-3.405145247007656639e+00,1.171354761186922611e+00,1.252352304259833460e+00,5.845016262439597585e-04
3.799157743579327118e+00,-3.595050316457389261e+00,1.233951313483280465e+00,1.252471574401821108e+00,6.086840620644342822e-04
3.999113414294028779e+00,-3.784963011183990478e+00,1.296524737997481358e+00,1.252595706605272863e+00,6.328690797393557313e-04
4.199069085008730440e+00,-3.974883686260632931e+00,1.359074124783079984e+00,1.252724679183272904e+00,6.570507793613106825e-04
4.399024755723431213e+00,-4.164812480751492352e+00,1.421598536994720385e+00,1.252858452719990634e+00,6.812288738708020862e-04
4.598980426438132874e+00,-4.354749910805084667e+00,1.484097136416391516e+00,1.252997061566297532e+00,7.054120993167993471e-04
4.798936097152834535e+00,-4.544695997943340338e+00,1.546568905656592552e+00,1.253140540465454311e+00,7.296006702546026408e-04
4.998891767867536196e+00,-4.734651316762406026e+00,1.609012993761335331e+00,1.253288853166484529e+00,7.537905913986383448e-04
5.198847438582237857e+00,-4.924615980182161401e+00,1.671428415893906116e+00,1.253441977448920941e+00,7.779824880277700846e-04
5.398803109296938629e+00,-5.114590364530038791e+00,1.733814311751189274e+00,1.253599945040967167e+00,8.021764590894637495e-04
5.598758780011640290e+00,-5.304574785999924380e+00,1.796169760566637352e+00,1.253762771254505193e+00,8.263735654385572340e-04
5.798714450726341951e+00,-5.494569447920231831e+00,1.858493766620320065e+00,1.253930434456890897e+00,8.505745647940178610e-04
5.998670121441042724e+00,-5.684574833546067296e+00,1.920785489128110646e+00,1.254102918960742219e+00,8.747726681709581302e-04
6.198625792155744385e+00,-5.874590928822644109e+00,1.983043943613109317e+00,1.254280236783416491e+00,8.989687175892786776e-04
6.398581462870446046e+00,-6.064618361017334536e+00,2.045268286850778772e+00,1.254462406892641546e+00,9.231717413978602878e-04
6.598537133585147707e+00,-6.254657180820437645e+00,2.107457495564142302e+00,1.254649421538128529e+00,9.473800526450309664e-04
6.798492804299849368e+00,-6.444707827892849572e+00,2.169610735131596524e+00,1.254841260121703606e+00,9.715866288184587607e-04
6.998448475014550141e+00,-6.634770539501674946e+00,2.231727076949996391e+00,1.255037934996153570e+00,9.957929048241887827e-04
7.198404145729251802e+00,-6.824845565244972434e+00,2.293805555739677260e+00,1.255239471624881364e+00,1.020002614477394636e-03
7.398359816443953463e+00,-7.014933377194335407e+00,2.355845302630052984e+00,1.255445855599842897e+00,1.044213674410678343e-03
7.598315487158654236e+00,-7.205033959316919479e+00,2.417845304427561182e+00,1.255657065870596778e+00,1.068423503174360453e-03
7.798271157873355897e+00,-7.395147954131799928e+00,2.479804752466820972e+00,1.255873118553746171e+00,1.092634506580544970e-03
7.998226828588057558e+00,-7.585275320928535514e+00,2.541722608662991600e+00,1.256094021717013121e+00,1.116852953928990045e-03
8.198182499302758330e+00,-7.775416617736465419e+00,2.603598021947902019e+00,1.256319757040814888e+00,1.141078455682663492e-03
8.398138170017460880e+00,-7.965571998098012862e+00,2.665430024682887034e+00,1.256550321214711996e+00,1.165301716604968604e-03
8.598093840732161652e+00,-8.155741757793016689e+00,2.727217717905560335e+00,1.256785741843264859e+00,1.189520163239049565e-03
8.798049511446862425e+00,-8.345926322358709015e+00,2.788960228461071722e+00,1.257026025585910922e+00,1.213744589425834637e-03
8.998005182161564974e+00,-8.536125677564422531e+00,2.850656528886369667e+00,1.257271141930025760e+00,1.237977473985666385e-03
9.197960852876265747e+00,-8.726340518333485008e+00,2.912305837432796807e+00,1.257521083587092470e+00,1.262207137618606831e-03
9.397916523590968296e+00,-8.916570645925487426e+00,2.973907073978800053e+00,1.257775873953692169e+00,1.286433281488410510e-03
9.597872194305669069e+00,-9.106816811923717836e+00,3.035459416906766794e+00,1.258035518018196797e+00,1.310664808709910683e-03
9.797827865020369842e+00,-9.297079012462459602e+00,3.096961833540613274e+00,1.258300003769077691e+00,1.334898995635854088e-03
9.997783535735072391e+00,-9.487357632692033249e+00,3.158413488253009938e+00,1.258569340590593555e+00,1.359131655099257794e-03
1.019773920644977316e+01,-9.677653040514092808e+00,3.219813483588284786e+00,1.258843538942298945e+00,1.383370717604215285e-03
1.039769487716447571e+01,-9.867965257122802925e+00,3.281160759930355830e+00,1.259122580619216336e+00,1.407620427740625740e-03
1.059765054787917649e+01,-1.005829502710086487e+01,3.342454553118004323e+00,1.259406447579511035e+00,1.431867632511703466e-03
1.079760621859387726e+01,-1.024864192093931869e+01,3.403693738748855058e+00,1.259695162390803258e+00,1.456105797597675913e-03
1.099756188930857981e+01,-1.043900696516084459e+01,3.464877606086042228e+00,1.259988747318963487e+00,1.480348117377070123e-03
1.119751756002328058e+01,-1.062938991865228111e+01,3.526005049127702407e+00,1.260287181120549604e+00,1.504603770397603324e-03
1.139747323073798135e+01,-1.081979134674932475e+01,3.587075272588783559e+00,1.260590448192437485e+00,1.528863542703805820e-03
1.159742890145268390e+01,-1.101021145901139597e+01,3.648087318000125645e+00,1.260898563088751700e+00,1.553117703867993530e-03
1.179738457216738468e+01,-1.120065035039174361e+01,3.709040137256852887e+00,1.261211531033921140e+00,1.577371548519600555e-03
1.199734024288208545e+01,-1.139110881071987258e+01,3.769932978074197916e+00,1.261529343350712207e+00,1.601627663970473870e-03
1.219729591359678800e+01,-1.158158628283957192e+01,3.830764690491597513e+00,1.261852013434527464e+00,1.625889248893701592e-03
1.239725158431148877e+01,-1.177208396095167764e+01,3.891534624292896982e+00,1.262179554949523830e+00,1.650179279841692019e-03
1.259720725502619132e+01,-1.196260132357409489e+01,3.952241578778175946e+00,1.262511942899935846e+00,1.674538285658316384e-03
1.279716292574089209e+01,-1.215313920891520638e+01,4.012884824807034789e+00,1.262849157813715095e+00,1.698991426873991623e-03
1.299711859645559286e+01,-1.234369763866273040e+01,4.073463348204043655e+00,1.263191221944053311e+00,1.723556914120050925e-03
1.319707426717029541e+01,-1.253427681708470764e+01,4.133976157452048383e+00,1.263538164708486899e+00,1.748271612087144017e-03
1.339702993788499619e+01,-1.272487746390158136e+01,4.194422477790077153e+00,1.263889972655944050e+00,1.773180678482006757e-03
1.359698560859969874e+01,-1.291549901409421430e+01,4.254801156361021519e+00,1.264246611861712832e+00,1.798316674397730693e-03
1.379694127931439951e+01,-1.310614277060745536e+01,4.315111570782818262e+00,1.264608091488088171e+00,1.823710893210149812e-03
1.399689695002910028e+01,-1.329680788572028582e+01,4.375352401126901825e+00,1.264974431266282284e+00,1.849384367454273096e-03
1.419685262074380283e+01,-1.348749563272056662e+01,4.435523017670695900e+00,1.265345654447706192e+00,1.875357771451077521e-03
1.439680829145850360e+01,-1.367820568056273522e+01,4.495622314085670368e+00,1.265721834713221305e+00,1.901644247387926194e-03
1.459676396217320438e+01,-1.386893843229243473e+01,4.555649454265570775e+00,1.266103116100436132e+00,1.928252691071766960e-03
1.479671963288790693e+01,-1.405969443817040876e+01,4.615603598514900874e+00,1.266489621796785592e+00,1.955187515587981321e-03
1.499667530360260770e+01,-1.425047348427096594e+01,4.675483616919083651e+00,1.266881446894520202e+00,1.982443370100296295e-03
1.519663097431730847e+01,-1.444127633755745777e+01,4.735288646956822944e+00,1.267278717576276748e+00,2.010018158192415465e-03
1.539658664503201102e+01,-1.463210345244354649e+01,4.795017675492280418e+00,1.267681598829721867e+00,2.037897381596023762e-03
1.559654231574671179e+01,-1.482295423039961513e+01,4.854669237212513089e+00,1.268090235424484291e+00,2.066091524047432987e-03
1.579649798646141434e+01,-1.501383003532731486e+01,4.914242470838392052e+00,1.268504757730751997e+00,2.094604078235094528e-03
1.599645365717611512e+01,-1.520473071517222863e+01,4.973736075498016440e+00,1.268925241182784269e+00,2.123433481967883663e-03
1.619640932789081589e+01,-1.539565520343890093e+01,5.033148423569763885e+00,1.269351781854938022e+00,2.152572900896358114e-03
1.639636499860551666e+01,-1.558660800002460967e+01,5.092479576427872523e+00,1.269784445968467956e+00,2.181993662352998097e-03
1.659632066932022099e+01,-1.577758122979931699e+01,5.151725805557690663e+00,1.270223244102949511e+00,2.211670740064330346e-03
1.679627634003492176e+01,-1.596858831826863856e+01,5.210890020781233645e+00,1.270668174434763209e+00,2.241560484300087960e-03
1.699623201074962253e+01,-1.615961499263334034e+01,5.269966546380865147e+00,1.271119237818499670e+00,2.271643914072170225e-03
1.719618768146432330e+01,-1.635067382086208809e+01,5.328957997249187173e+00,1.271576455287888763e+00,2.301887421038227577e-03
1.739614335217902408e+01,-1.654175674962366216e+01,5.387860573373258966e+00,1.272039755411639383e+00,2.332254523598924819e-03
1.759609902289372485e+01,-1.673286660969499096e+01,5.446673855332819336e+00,1.272509146190690110e+00,2.362710760923618022e-03
1.779605469360842918e+01,-1.692400793522643454e+01,5.505397966974935109e+00,1.272984650754993119e+00,2.393206235913383599e-03
1.799601036432312995e+01,-1.711516880615452507e+01,5.564027965004434861e+00,1.273466282588381127e+00,2.423735889633538056e-03
1.819596603503783072e+01,-1.730637064046622697e+01,5.622569126849271015e+00,1.273954037610926626e+00,2.454263683207253723e-03
1.839592170575253149e+01,-1.749758808941596655e+01,5.681012449848846124e+00,1.274447874838241734e+00,2.485233511889804302e-03
1.859587737646723227e+01,-1.768884692623494104e+01,5.739364558809985084e+00,1.274947838225028995e+00,2.518780519404219265e-03
1.879583304718193659e+01,-1.788012680063605941e+01,5.797617920627587296e+00,1.275453876398501496e+00,2.563159548481384192e-03
1.899578871789663737e+01,-1.807143880298372096e+01,5.855774628289717398e+00,1.275966008543785613e+00,2.637942445905297386e-03
1.919574438861133814e+01,-1.826278317915516070e+01,5.913833521468631282e+00,1.276484226439945413e+00,2.779806415763288064e-03
1.939570005932603891e+01,-1.845414824491966144e+01,5.971789782076838193e+00,1.277008549180594255e+00,3.041708395213668821e-03
1.959565573004073968e+01,-1.864555918615145913e+01,6.029649723401959704e+00,1.277538983722590782e+00,3.481687725100267826e-03
1.979561140075544401e+01,-1.883698180062896554e+01,6.087401765593284608e+00,1.278075460891965331e+00,4.160140763471222546e-03
1.999556707147014478e+01,-1.902845678056831957e+01,6.145056941030833997e+00,1.278618035891723625e+00,5.137440509702484275e-03
2.019552274218484555e+01,-1.921994782058135698e+01,6.202602997487164593e+00,1.279166660672666822e+00,6.472747571506063009e-03
2.039547841289954633e+01,-1.941147783311149411e+01,6.260045541400025115e+00,1.279723176643519533e+00,8.222270250946897216e-03
2.059543408361424710e+01,-1.960303934428107198e+01,6.317381108819633440e+00,1.280296133065761399e+00,1.043834053958304399e-02
2.079538975432895143e+01,-1.979462423191796105e+01,6.374606019164318127e+00,1.280918540168070940e+00,1.315831011733288938e-02
2.099534542504365220e+01,-1.998625821037948569e+01,6.431726650324857353e+00,1.281668668840055147e+00,1.641976281682213518e-02
